sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
48184,47413,42551,58424,19472,10496,32259,41959,27668,50690,24320,43040
8248,8501,3639,19000,4368,9472,24579,34279,27412,49922,35072,47136
36664,35893,31287,47160,15120,10240,17155,33511,28436,55042,26624,61472
41016,39733,35639,51512,19472,10240,22787,27367,25364,57602,29952,58656
51768,50229,45879,62264,21520,13824,20995,32487,29460,45826,32000,54304
28472,27701,23351,39224,17424,10240,20483,30439,33812,62466,38656,57888
10296,10293,5687,20536,7952,10496,18435,28135,36628,56578,26880,59168
16184,15669,11575,26680,8720,9728,21763,32743,34324,59138,31232,59424
42040,39733,37175,53048,17680,9472,22787,27367,41236,65026,36096,63008
24632,22581,19511,35128,11536,9216,19203,26087,36372,54786,36352,2593
8248,7477,3639,19000,4880,9984,20739,29671,44308,57346,35328,545
42296,41013,36919,52792,20496,10496,20227,28647,45076,60674,32768,289
23352,22837,17975,33592,13072,10240,22531,21991,43284,50690,37632,58912
51256,48949,45879,62008,21776,9984,9731,22759,41492,51970,37120,2849
35128,33077,29495,45624,16656,9728,13571,23271,43028,56322,41728,63776
58168,55093,52279,2361,26384,9984,15107,29671,45844,60418,36608,64032
44344,42037,38455,54840,19984,9728,17155,26855,41748,61186,43520,1825
28216,26165,22839,38712,15632,9472,12803,29671,51220,53762,34560,1313
46392,43829,40247,56632,22544,11008,10755,24039,49428,48386,43776,59680
53560,51509,47671,63800,27664,11264,5123,25831,47380,50434,47616,289
23352,22069,18231,33848,18960,9984,11267,22247,44052,56834,39424,60192
1081,63285,60215,11321,29968,10496,11523,30695,48916,46082,40448,63520
11832,11061,6455,22072,11024,9728,7427,27879,54548,57602,34560,64288
34104,32565,28727,44600,21520,10240,9475,26599,55828,53762,47872,1057
56632,54069,50743,1593,27920,9728,13059,26087,55316,62722,38912,801
11576,11317,6455,21560,14352,10240,11523,31719,50708,51202,46592,4129
36152,35637,30775,46648,25104,10752,3587,33511,55060,60674,47872,64032
23608,22581,18231,33592,19472,10240,8963,27623,51476,54786,46336,58656
47416,44853,41271,57656,25616,9984,14851,32999,53780,58626,35840,56608
32056,30261,26423,42040,21008,9984,8195,27879,55060,58882,32256,5665
54072,51253,48439,64312,29712,10496,16643,23527,54292,52482,39168,63776
47160,44853,41271,57144,26384,13824,9987,25319,54548,55298,43776,62496
51000,48437,44855,60728,28176,11776,18947,19687,56596,50178,38144,2849
22584,21301,16951,32568,17424,9984,19203,19175,55828,54786,37120,33
4152,3381,64566,13880,6416,10496,17155,27623,58900,59138,37120,2337
6200,5941,1335,15928,8976,9728,21507,20711,52244,47106,46592,2337
51512,49461,45367,60984,22032,10240,13827,17127,56084,56578,43264,1313
49208,47157,43319,58936,23312,10240,20227,16359,47892,56322,40960,2593
53048,50741,46647,62264,27920,11264,16899,19687,50196,56834,44032,4641
15928,14901,10551,25656,14352,10496,13571,23271,44052,52738,39936,9249
59448,56629,53303,3897,31504,10240,18435,17127,54804,54786,36864,1057
53304,51253,47159,63288,29968,11008,16899,26343,50196,54786,37888,3617
53304,50741,47159,63544,28944,11008,7171,21223,53268,50946,51200,4641
19768,18229,14135,29240,16912,9984,15875,26087,45844,55042,38912,5921
11320,9269,6199,21048,13584,12032,10755,21991,41748,55810,36352,2593
25400,22837,19767,35384,17424,9984,16643,22759,48148,53762,34048,289
10296,8245,4919,20024,13584,10752,15875,20967,48916,54786,41728,1057
34104,31285,28471,44088,21776,9984,24835,18663,45844,53506,45312,4385
43832,39989,37431,54072,25616,9728,22787,24807,37140,55298,34560,58144
28472,25397,22839,37944,19984,13056,24067,27111,42772,58882,39936,63264
1593,62517,60471,11321,35088,11264,16387,23271,42004,61442,49920,63776
6968,5173,1591,16696,14352,10240,21507,21991,37140,59138,33536,63264
569,61749,59703,10553,34576,10496,17667,29671,34324,51970,34816,54048
47416,44853,41527,57656,26896,11264,27395,22503,37652,54786,35840,59936
65080,60981,58423,9273,33552,11520,18179,27111,34068,48898,38656,62240
54072,51253,47671,64056,30992,10752,17923,18919,32020,56834,34816,5409
54328,51253,48183,63800,28688,10496,22019,31719,36628,50690,38912,61216
36664,34869,30519,46392,22032,10496,15875,28903,39956,55810,26368,56352
30008,27445,24119,39736,19984,13056,18691,32231,32020,61954,33280,61728
22328,20789,16951,32312,16912,10496,20995,25063,32532,59906,38400,9761
24888,23605,19255,34616,18704,10496,18435,23271,33044,52226,36096,59680
50232,47413,43831,60472,27664,9984,16643,24039,25876,59906,27392,62496
11320,9781,5687,21048,13072,11008,20483,22247,31252,61442,38656,2849
35384,32821,29495,45112,21264,10240,22019,23015,22548,59650,28672,59424
53816,50741,47671,63544,27664,10752,19459,31975,23828,47362,41728,63008
38968,36149,33079,48696,19216,9984,21507,30951,21268,56834,32512,63520
17720,16181,12343,27704,8464,10240,12547,32743,19476,57858,24576,64288
44344,41269,38199,54328,17680,9984,22531,27879,23060,59394,25344,58912
19512,17973,13623,29240,12304,9728,21507,36583,24852,58370,30720,58144
29496,27189,23607,39224,17680,9984,24579,27879,26900,57602,28416,64800
52536,49717,46135,62008,27664,10496,17667,25319,28180,55554,34560,56864
13624,12341,7991,23352,15376,10240,17667,24295,24596,63746,23296,61472
38712,36149,32311,48184,22544,9728,20483,32743,25364,56834,33536,2849
40248,37941,34359,50232,24080,10240,24067,27879,18964,53250,34816,58144
44600,42037,38711,54584,25104,10240,22787,30183,28948,58114,33536,55584
3128,2357,64054,12856,9744,10752,25859,28647,25620,57090,27392,54304
42040,38965,36663,52024,22544,9472,22531,24551,26388,60674,30208,2337
46136,44085,40503,56120,25872,10240,19459,30183,36116,54786,24832,58144
65080,62517,58679,9785,33552,9984,25091,34279,30484,48642,28416,59680
48696,46389,42807,58168,26384,9984,21251,29927,31764,49922,26880,51744
30520,28469,24631,39992,21776,10240,21507,27623,24852,50178,20736,49952
7992,7477,2359,17464,13072,10240,17155,19175,42516,49154,23040,56864
34360,32309,28471,43832,21520,9984,24067,22247,33044,47618,33024,53536
31288,29749,25399,41016,21520,10240,19459,25063,25364,51202,26112,56864
34360,32053,28983,43832,21776,9984,20995,20711,36884,52738,24320,63264
61496,57909,55351,5433,32016,11520,23043,19687,29972,46082,26368,55072
10552,8501,5175,20024,13584,9216,9987,27111,32020,49410,25856,2337
12088,16949,7479,21560,21008,15104,16131,27367,34324,54530,28416,62240
11320,9525,6199,20536,15888,9984,21251,22759,33556,49666,30464,2849
64056,60213,58167,8249,33296,10240,14083,26855,42004,52482,26880,61728
8504,6453,3127,17464,13840,12032,18435,20711,36884,49666,38144,60192
22328,20277,16695,31544,20496,10240,12291,22759,42772,48386,32512,2593
22072,20533,16695,31544,15888,9728,15875,23271,29716,42498,34048,60960
39736,37173,33847,48952,24592,12800,9219,19943,45588,47874,38656,62496
11320,9525,6199,20792,13328,10752,9987,19687,37396,46594,37376,5409
35384,33589,28983,44344,20496,10496,12291,28135,44052,51458,37632,1057
4409,1078,63543,13369,35344,12032,14851,28391,33556,44034,31488,63776
36152,33589,30519,45880,20240,9472,6403,20199,42004,44802,37376,801
14136,12597,8759,23352,13072,9728,14339,27623,41492,56322,40960,15137
5176,4405,65078,14136,10768,10240,8707,19687,47380,51458,44544,7713
21048,18997,15415,30008,16912,9984,6403,21735,45076,40450,28928,6689
22328,20533,16695,31544,16912,10240,6403,26087,41492,51458,35328,6177
47416,44085,41527,57144,25360,9728,771,20455,50196,48642,36864,3873
12088,9781,6711,21304,14608,10752,64258,24807,44308,48130,33792,3105
32056,29493,26935,42040,21776,10496,2819,19687,44052,49666,33536,64288
37688,34357,32311,47416,23568,9472,11011,24039,43796,42754,47104,4385
15160,12597,9783,24376,15376,9472,3587,23527,47380,53250,33792,1825
43064,39733,37431,52536,25872,9728,7427,20967,50196,47362,39936,1313
40504,36917,34871,49976,25360,12544,10499,21991,57364,45826,40192,65312
23608,20789,18487,32824,17936,10496,4355,19943,44564,54018,41216,64800
52536,48693,46903,61752,30224,10752,7171,20455,51220,55554,40448,12577
35384,32053,29495,44856,21776,10240,8963,29159,46868,53250,40704,6945
12344,10037,6967,21560,14352,9728,8963,18919,46612,50946,34304,64288
53304,49973,47415,62776,28688,11264,2051,29415,51476,42498,41216,65056
40760,37173,34871,49976,24080,9984,4611,27879,50708,48898,37632,6177
19768,17973,14647,29496,17424,10240,6915,23015,47636,47874,44288,9505
20792,18229,15159,30008,19216,10496,9987,31975,49684,46850,48896,65312
43832,39733,37943,53304,25616,9728,5123,21991,55060,46338,43008,7457
45624,41269,39479,54584,26384,12544,64770,27367,51220,43010,34048,2593
27448,23605,21815,36920,22288,9472,63234,24295,51988,54018,35072,2593
5689,1334,65079,15161,38160,10240,1027,28135,48404,60674,31744,2593
56120,52021,49975,65336,33296,9728,7939,25319,50708,51714,39680,63776
36664,33077,31031,46136,24848,9728,64258,21223,51732,52994,32512,1569
61240,56629,55607,5433,34576,9728,1539,30439,44052,58370,38656,2081
20280,16949,15159,30008,19216,9472,2563,26343,45844,48386,36608,8225
47672,47413,42295,57656,31760,12800,1795,24295,50196,52738,31232,2081
30520,27957,25399,39992,25104,10752,9731,29927,44052,49922,35584,2849
8504,6965,3895,18232,17936,10752,5891,28903,46612,50690,35072,8225
46648,42293,41015,56120,30224,11776,4099,23271,48916,53762,33792,62752
45624,42037,40247,55352,29456,11776,63490,24551,46868,50690,30976,63520
20536,17205,15927,30776,20752,9984,2051,21735,42772,52738,19456,60960
64056,59701,58423,8505,38160,10752,515,18151,42772,49666,33792,63520
23352,19253,17975,33080,21520,9984,1283,17639,38420,54786,39936,5665
24632,19765,19255,34104,21776,13056,10243,11495,39444,55042,33792,1569
33336,29237,27703,42808,26896,13568,9731,25063,38932,62978,40448,59168
28216,25141,23607,38456,23824,9984,6915,18407,34068,61442,40192,65056
7224,4917,2871,17464,15376,10496,12035,18663,38932,52226,36352,63520
31800,28469,26679,41784,23312,10496,6147,23015,37908,58114,31488,56864
33080,29493,27959,43064,23824,9984,10499,19175,40980,57858,33024,65312
14136,11061,9783,24120,19472,9984,15619,22503,39700,63234,38912,2081
49208,45109,44087,59448,31248,11776,18947,18151,30484,64770,30464,65056
13112,10037,8247,22840,19472,11776,23043,19175,34580,62466,33280,1057
49976,45877,44855,59960,33296,10752,17667,15079,43540,59906,25856,64544
56120,52021,51255,569,37136,10752,19459,14567,35348,60674,25344,289
33848,30005,28727,43576,28176,10240,24067,16871,32276,59906,24064,64800
9528,6709,5687,20024,19728,9728,28419,9959,30740,60930,28160,5921
12344,8501,8247,22584,20752,9984,30211,12519,39700,63490,28160,1825
40504,35893,35639,51000,29968,10240,31235,17639,35092,60930,25088,63520
21560,17717,17719,32056,24592,10496,24067,15847,36884,63746,29440,60448
36152,31029,31543,46648,30480,14080,24835,15335,27412,63490,21248,52768
22328,17973,17975,33080,26128,10240,28675,11239,29716,1795,22784,64544
20280,15413,16439,31032,24848,9728,28163,19431,39188,54786,26368,55328
23608,18485,19255,34104,24080,9728,28419,21735,30484,1027,24064,61984
3897,63029,64823,15161,42256,10240,31235,15335,38676,60674,26624,64288
28472,23605,24631,38968,26640,10240,33539,21223,37908,61442,21504,55840
51512,45621,46903,62520,34320,10752,31491,19175,33556,65282,25344,55328
57400,50741,52535,2617,37648,12032,31747,17127,36372,61442,18432,59936
38200,33077,34359,49464,31504,9984,30979,18663,32276,64770,20224,58656
48952,43317,45111,59960,36368,11520,27907,14311,28948,64514,18432,63008
18232,13109,14903,29240,24592,9728,38403,11495,28948,60418,30720,59680
17976,13109,14903,29496,23056,9728,33283,17639,37652,56834,21504,58144
45624,39477,41783,56888,36112,10240,30467,11239,32276,60674,30720,54560
7736,2101,4663,18744,21264,9216,29699,22247,32276,64002,25088,63264
46648,42805,42807,57656,34576,12544,27139,28391,40212,59650,24832,60192
33848,27957,29495,44344,30224,10752,32771,22247,29716,59650,31488,63264
13112,8245,10039,24120,21776,10496,34563,19943,29972,55810,34816,51488
61752,55093,57399,7481,40976,12800,39683,26599,35604,56834,30976,55584
46648,40245,43063,57912,34576,12032,28675,21223,39956,60930,34560,61216
25400,19765,21815,36152,28688,9984,28675,29671,33812,1539,30464,54816
48440,42293,44343,59704,36368,10240,32771,23271,33556,58626,25344,56864
49208,42805,45367,60472,36368,9984,28675,21991,41492,1795,24320,58400
7736,3893,4663,18744,23056,10496,32003,21223,33300,59394,32512,60448
39224,32821,35127,49976,33808,11776,28419,18407,37908,60674,23296,48160
37944,32053,34103,48696,31504,9984,30723,19431,31764,56834,26112,56352
35640,30005,31799,46648,31504,10240,27395,23271,32788,57346,35584,54048
65336,58421,60727,10553,42512,11776,25347,27367,19732,57858,32256,60704
37944,31797,34103,48696,34064,9984,30467,22759,26900,57858,35328,61728
16696,11317,13111,27704,27152,9728,30979,24039,28436,57858,42496,54304
57,58421,61239,11065,44048,10240,40707,24807,29972,55042,34048,58144
45880,39733,41783,56888,36624,9984,32771,21223,33044,58882,37120,55328
27448,22069,23863,38456,30224,10240,31747,22247,30996,57602,33792,62240
46392,40245,42551,57144,37904,11008,28419,23271,25620,64002,27136,54560
4665,62773,65335,15417,47376,11008,25091,23783,32532,52482,24832,51232
48440,41525,44343,59448,38928,11520,20739,36071,30484,56834,33536,56352
20536,15413,17207,32056,29200,10240,28675,27111,28180,55554,38656,49184
38968,32565,35127,49976,36368,13568,25859,23527,29716,59394,31744,52512
63800,56885,59703,9529,44816,10496,23043,20711,27924,56834,27904,55584
26168,20021,22071,37176,30224,9984,24323,27367,35860,58370,33024,55328
28216,21301,23863,38968,29456,9984,25091,28135,30484,58882,38400,56352
32824,25397,28727,43576,31248,10240,24579,30183,33044,49666,29440,52000
55608,47669,50999,1337,40464,9728,24323,33511,34324,58114,28416,48672
12088,5941,8503,23096,23824,9472,21763,32999,32276,53506,35840,56864
14648,9525,10551,25400,25360,10496,23299,22759,22036,52994,28672,60192
62776,55605,57911,7993,43280,10240,19203,19431,27924,52226,31232,50464
45624,38965,41527,57144,36624,9728,14851,30951,23828,50946,40704,54560
27448,21813,23863,38968,29968,9984,13315,33767,22548,48386,35840,49696
11832,6965,7991,22584,24592,12288,12035,31719,27156,47618,32512,46368
45624,39989,41527,56632,34832,10752,7427,32999,17172,57858,41216,58400
49720,43317,45111,60728,38672,9984,9475,26855,26644,57602,38656,53280
48440,42549,44087,59704,29968,9984,6915,29159,23316,59138,31744,49184
45880,38965,41271,56888,34064,10240,8195,34023,25108,54018,28416,53024
13368,9781,9783,24376,23568,10752,7683,30183,19220,56322,28416,53792
15416,11317,11831,26168,23824,10752,5379,34791,16916,52738,26112,47904
42552,35893,37687,52536,34320,14336,3,41447,18964,55042,29184,53024
24376,18997,20279,34872,28688,9984,2051,40679,23572,53506,28416,52512
49464,44341,45111,60472,38416,10752,64514,44519,21780,51714,29440,49440
8760,4661,5431,19768,22032,9728,64770,45031,25108,56066,39168,46624
9528,4917,5687,20280,23568,9728,64258,46055,17940,50690,33280,54048
34360,29237,30007,45368,32016,9984,62210,52199,19476,52226,33024,46880
15928,12085,12087,26680,26384,10752,58370,40679,23572,56578,32000,45088
38200,32565,33847,48952,36368,10752,57090,44519,13332,50178,35840,46624
14136,9013,10039,25144,29968,9728,60674,46567,28180,49410,36608,38688
39224,32565,34871,50232,40464,9728,52994,49383,24852,54786,36352,39200
14648,10037,10807,25656,32272,10496,62978,49639,23316,48642,33536,43552
39736,33077,35383,50488,38672,14080,59138,48871,21780,41730,34048,44320
569,59189,61239,11321,47376,10240,62466,44519,22804,52226,38144,44576
25912,20277,21815,36664,31504,10240,58882,48615,22804,49922,30976,45088
28216,23093,23863,39224,30224,9984,60162,50407,26388,51202,27648,46880
49976,43829,45367,60984,40720,10240,57346,51687,19988,47362,40192,50720
49208,42549,45111,60216,39184,9728,61954,52711,28948,55554,32512,39712
4152,64564,567,15160,21776,9728,56066,48103,25620,56066,35328,45088
49720,43573,45367,60472,39440,10240,56578,48615,13588,53506,26368,40992
45112,38197,41015,56120,37136,10240,64258,42983,20244,55042,33792,44576
26680,20789,23095,37688,31248,9728,56578,53479,21012,60418,30464,45600
12344,6709,8503,23096,25872,9984,1283,50151,19732,52482,39168,37920
31800,24885,27959,42552,32272,10240,58114,51687,32276,59650,33280,42528
29240,22837,25655,39992,30992,9728,63746,41191,18708,53250,27904,49440
9272,3637,5943,20536,23824,9984,5379,41959,25876,56322,37632,41504
15160,9013,11319,25912,24592,9984,5635,44519,13588,56834,25344,41248
20536,13621,17207,31544,24848,9472,2563,52199,18196,57090,34560,47648
37176,29493,32823,47672,30992,13824,6915,40423,22292,56322,37376,49696
24632,18485,21559,35896,26640,10496,9987,40935,18452,56322,26112,49952
48952,41269,45111,60216,36624,10752,7683,42727,12564,56322,29184,44576
32312,24629,28471,43576,29712,9984,5379,46567,17428,52994,26368,52512
34616,25909,30775,45624,29456,9472,12035,48871,16916,55554,28928,41504
61752,52021,57399,7225,42000,12288,14595,46311,13588,55298,32512,47648
18232,11317,15415,29496,26128,10240,7939,50407,21012,56322,27648,42016
6200,64052,2871,17208,24848,11776,11011,49639,14868,55810,30208,48416
61752,52021,57911,7993,43280,9728,10499,46311,19220,59394,38144,43040
26936,22325,24375,38456,32272,11776,14083,42215,14100,63234,26624,48160
50744,41525,46903,62008,41232,9728,25347,35559,24340,52738,33536,50464
7224,65076,4407,18488,24592,9728,24835,35047,23316,62722,27648,42016
41016,32565,37687,51768,37648,12544,20227,37095,15636,55810,28416,53024
17720,10549,14647,28728,27920,10240,28419,42983,17172,52994,25856,44064
41528,33077,37431,52536,38672,10496,35843,39911,24340,57858,32000,52256
50232,41269,46903,61496,41488,9472,31235,39655,22292,61442,29696,42528
48696,40501,45367,59960,41744,9984,36867,41959,26132,58882,30976,40224
30008,22837,26679,41016,34576,10240,41219,36583,30228,64514,33024,51744
51256,43061,47671,62520,44304,10496,40963,37095,15380,58882,29952,45856
35896,27701,32311,46904,35600,9472,45059,38887,31508,58626,29440,35872
12344,5941,9527,23352,28176,9728,47619,29159,26388,59138,39936,48160
31800,24885,28727,42808,35856,9728,51459,34023,23316,3075,25344,34080
9272,3637,6455,20280,26896,9728,55043,29415,21524,51458,29184,38432
