sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
26165,63026,39738,52281,35354,9728,12041,50433,16926,15619,39168,43552
31797,3379,45114,57657,37914,10240,18697,46593,13598,21763,41984,46880
10549,47666,22586,35385,27418,9728,15881,49665,27422,23811,48640,53024
6453,43314,17466,30521,23578,9984,11017,55553,17182,18435,44032,59680
5685,42546,16442,29497,22042,9984,25097,52225,15646,15875,55552,50720
26933,64050,40250,52793,35098,10496,16905,44033,24862,20483,38656,56864
38197,8243,51770,64313,41242,11520,17673,46337,24862,19971,44288,42784
26677,62770,39482,52281,34330,9728,17417,55553,32030,26371,45056,42784
3125,39986,13882,26425,19482,9728,13577,51457,24606,24067,49408,58912
30517,1843,43834,56121,36890,10496,17929,53761,25118,19971,47360,58144
37173,6707,50490,63033,40986,11776,21769,49921,24350,17923,50176,54048
34613,4659,47674,60473,39450,12544,22281,52737,32286,26371,45312,51744
11573,48178,22586,35385,25370,10240,19465,58625,24862,22531,44800,53024
16181,51762,27962,40505,27930,9984,13065,57345,25886,21507,49408,49696
35381,5427,48698,61241,39962,11008,15881,52993,23582,13059,47104,53280
19765,55346,31546,44345,30490,9984,13833,47617,31774,18435,56320,57376
41781,11315,55866,2362,44058,9984,11529,55041,27934,13571,40960,50720
32309,2355,45370,57657,39194,12032,18697,55553,29726,12291,58624,53792
5429,40498,16186,29241,24346,9728,16649,62721,35614,16899,54528,53792
6965,43058,17466,30521,23834,9984,17161,58369,40734,20995,55808,63008
15157,51250,26938,39481,28698,9728,19209,59393,33822,19203,59904,53792
58677,27955,8507,21050,53530,10240,14345,3586,44830,16387,50944,51744
22581,58674,34874,47417,32794,10240,19209,59905,43294,18179,56064,55328
5429,42034,15930,28473,23066,9984,13065,60673,43806,12291,55808,59936
27957,63538,40506,53049,35610,9984,21513,64513,42014,17411,62976,58912
8757,45618,19770,32569,31770,10496,19209,61185,42014,14339,59136,53024
53045,23091,2107,14138,58650,12288,22025,1794,46366,9731,58368,54560
35893,6451,48954,61753,49178,10240,26633,2562,50974,16387,59392,53280
55093,25395,4411,16698,60698,10240,28425,3842,48926,10755,63744,52512
57141,26931,7227,19258,59930,9984,28937,60929,48414,19203,62720,52512
25909,62514,38202,50745,42010,10496,24841,5378,53278,17155,59904,53280
9525,45362,20026,33081,32026,9728,23305,2,47134,14595,769,52000
14645,52018,25914,38969,36378,10752,42505,12034,54814,15619,56320,54816
23093,58418,34874,47417,40218,13312,27913,64257,58654,13571,63488,48416
58677,29235,8507,20538,60954,10752,28425,9730,62494,12035,2305,57376
61236,32818,5690,19001,24090,10496,23817,7170,51230,15619,5377,48416
23349,59698,34874,47673,39194,10752,29449,9730,58910,17923,2049,49184
31797,1587,44858,57145,45082,11520,27913,14850,59422,16387,8193,40992
2357,38706,13114,26169,26138,9472,33801,10754,57886,15875,7169,53792
41781,13107,55866,2874,50202,11264,32521,18178,63006,19715,9473,50464
59956,31538,4154,17209,23066,9984,26633,12546,64030,16899,7937,57120
65332,37426,10298,23097,25626,10240,33545,8194,61982,5635,64512,55072
39733,10547,53562,58,48922,10240,36873,14082,2335,17155,10497,56352
22325,58674,34618,46905,38682,9984,32265,14338,5151,13827,17665,54816
821,36914,11066,23865,26394,9472,26889,14594,5919,18947,14593,58400
3125,39730,13626,26425,27418,9728,28937,15618,2079,14083,8193,56352
40757,11571,54586,1594,49690,12032,27145,19202,65310,9731,10497,56352
10293,47154,21562,34361,32794,9472,25865,14082,63262,17923,18433,55840
47157,18227,61498,7994,53786,13312,31497,16642,2591,17667,15617,5409
33845,4403,47418,59705,45594,12288,32265,21250,799,21251,13057,60960
1589,38962,12346,25145,27674,10752,33545,20994,1567,20483,15105,59936
821,37938,11066,23865,27930,10496,28169,12034,64286,15619,17665,63008
2869,39986,13626,26425,28698,9984,30473,18946,1311,26115,18945,63776
3893,40498,14650,27705,30490,10240,37897,17666,63262,15363,14337,62752
24629,61490,37434,49977,42778,13312,31241,23554,3103,21251,15105,57888
5429,42034,16698,29497,29722,9984,31497,23298,1567,20483,25089,59680
40501,12083,55354,1850,50970,11264,37641,24578,2079,24579,23809,60704
24373,60466,37178,49977,41754,12800,38665,16130,2079,22019,18433,3617
30517,819,43322,56121,45850,9472,40457,20738,1567,24835,7937,1313
31285,1587,44602,57657,46106,9728,27401,23298,7455,21507,16897,1057
14645,51506,26938,39993,36634,9728,27657,12802,2335,21251,16129,545
1333,39218,11578,24889,30234,10752,33801,11778,6943,19715,21761,59168
27189,64306,40506,53305,44826,10240,35593,11778,58142,25603,8449,64544
9269,46130,20538,33593,34842,9984,33545,13314,58654,27139,17153,801
31029,819,44602,56889,46106,12032,36105,10754,62494,29443,6145,62752
34613,5427,48186,60473,48410,10752,37385,19714,55326,21763,11009,6689
64308,36402,9530,22329,27930,10752,40201,14594,62494,21763,19201,3873
34357,5683,48698,60985,48922,9472,44041,13570,63518,24323,14337,289
58165,27699,9275,21306,62234,10496,40713,22018,4383,29699,6657,1313
4405,39730,16442,29241,30490,8960,39689,12290,53022,19971,9985,7201
54581,25395,5179,17466,60186,11776,44041,15106,57118,29699,8961,2849
30261,1843,44346,56377,45082,10240,44297,8706,56606,25859,1537,4641
33845,5171,48186,60985,47386,12032,40713,16386,60702,30211,5377,4129
9269,46130,21306,34105,34074,10240,39177,9730,60446,26627,1281,1313
46901,17971,62522,9274,57114,13312,37641,6914,58142,27907,8449,63520
39221,9779,54330,826,51482,11008,44297,9474,55326,30723,1281,2593
41269,11827,56122,2618,53274,11264,54025,9986,53534,27139,3329,62752
1845,38194,13370,26425,29978,9728,47369,14594,50718,26371,1537,6945
3893,40754,15674,27961,30490,9728,48393,16898,55326,32515,57856,1569
39477,11059,54330,826,51994,11264,41225,3586,51742,23299,6657,5921
53,37426,12090,24889,29722,9984,42761,9474,51742,28675,1,58400
34613,5427,49466,61241,49178,14080,38921,2562,47390,23043,4097,61728
49717,20275,59,11834,58394,10240,48649,770,55838,21763,57600,2593
29493,563,44090,56633,46362,10240,41993,65025,48670,22019,3073,59168
8757,45106,21306,33593,33818,9472,45065,2306,48670,26371,58368,64544
36149,6195,50746,62521,47642,11776,47881,57601,52510,18947,59904,57888
29493,65330,43834,55865,44826,9984,52233,57345,46110,24067,51456,801
37941,7987,52538,64825,50970,11264,50953,63233,43294,19459,62720,62752
25397,62002,39226,51257,43034,10240,49161,5378,49182,29187,513,59424
37429,7731,52538,64569,50202,11264,46857,59393,40222,29955,60672,56608
9013,45106,21562,33849,33818,9472,48393,60929,52254,22275,46848,63264
48437,19251,64314,10554,59418,10752,48393,1026,43038,13827,58368,64544
11317,48178,23610,35897,37914,10496,47113,58369,46366,20483,58368,58400
10549,47666,22586,35129,37402,10496,40201,2050,46366,19715,61952,64800
34613,5683,49210,60985,51482,9984,47625,51457,43038,23811,59648,64288
15157,52530,28218,40505,39962,10752,38409,61441,39710,29699,58624,54816
17717,54322,31546,43833,41242,9984,44297,61441,44830,19203,51200,63264
36405,5939,51514,63801,52250,9472,53769,63489,42526,25347,57088,55328
17461,53810,30010,42297,40730,10496,41993,61953,39710,13315,59392,53536
19765,56370,33338,45369,43034,10496,47881,61697,43550,25859,54016,56352
16181,51762,28986,41273,39450,9728,40457,59649,35102,26627,58880,52512
14901,51506,28218,40761,39962,9984,37385,64257,39710,24323,39168,47136
4917,41266,16698,29497,34586,12800,34825,59137,44062,25347,62208,53792
34357,5683,49210,61241,52762,11520,40457,53505,38686,15363,60160,59168
38453,7987,53818,58,53530,9472,37897,60929,33566,19203,58880,54304
14645,50738,27450,39993,39962,9984,35337,56577,35614,19203,52480,53280
17973,53810,31034,43321,39450,9472,31241,3842,44062,18691,56320,47648
39221,8755,54330,826,53274,9728,42505,1026,43294,8963,50688,50976
39221,14387,52794,65081,55834,14080,36617,62721,35870,16131,54272,49696
16949,51762,29754,41785,39194,9728,28937,64513,37150,12547,46848,53280
36661,6451,51002,63289,51226,10496,37385,64257,34590,17667,48640,45856
15157,50994,27194,39481,39194,10496,32009,61953,37662,18947,3073,47648
39733,9011,54330,826,51994,10240,23049,61185,40478,14339,61440,40480
1845,37170,13114,25145,31514,9728,22025,61185,30494,11267,58368,34848
20789,55602,33594,45881,43546,9728,25865,1026,39198,17667,64000,39456
62772,33074,8250,20793,29466,9984,26889,64257,34334,21763,62464,44832
35381,5171,50234,61753,50714,9728,19721,58113,34590,18691,62720,44576
54069,23347,5179,16698,61978,9472,21257,64769,39966,19203,58112,46112
12597,48434,25146,37433,37658,9984,18697,62977,35614,12803,60672,48928
57396,27954,2106,14649,25882,10240,23049,1282,33054,17667,3073,40992
16181,51762,28730,41273,39194,9728,21257,63745,32798,19203,59136,44832
13621,48434,25914,38457,37914,9728,17417,13058,35870,18947,1025,48928
6197,41266,17978,30265,34330,12800,15881,5378,29214,22275,62720,44064
63540,33586,9018,21817,28954,9472,23817,3074,30494,23043,60928,43296
1077,36402,11834,24633,29210,9728,13065,1026,26910,20739,4865,49696
25653,60978,38970,51513,45338,10496,17929,19714,34078,23811,63488,43296
2357,37682,13626,26169,30746,9984,17417,7170,33054,24579,64512,37664
4149,41010,15162,27961,32282,10496,19721,3842,36382,17667,1025,46112
27701,63026,41530,53305,46362,10240,21513,11266,30750,22787,4609,48672
4917,41010,16442,28985,34074,9728,17929,4098,27678,27395,62208,53280
56885,26675,7739,19002,63258,11776,25865,6914,27678,22787,2305,52000
4149,39730,15162,27449,32282,9728,15369,12290,29726,22275,6913,47136
41013,10291,55610,1850,55834,10496,22281,8706,23582,34051,11265,47136
33333,2099,47418,58937,50458,10752,14857,10242,29726,24323,5377,53536
7989,43570,19258,31545,36122,10496,19721,10754,38942,20995,8961,49952
27701,62770,40762,52793,47898,9984,15625,14338,30238,33283,17153,53280
25653,59442,38458,50489,45082,9984,19721,17154,33054,23811,4353,53536
48181,17715,63290,9274,59674,10752,15881,18946,31774,25603,6913,52256
7221,41010,18234,30521,35098,9728,18697,12034,25886,24323,18689,47392
6965,41266,18490,31033,35866,9984,19465,11778,30750,22787,10241,52000
4405,39730,15930,28217,33050,10240,18185,15618,41246,24835,7169,56864
28725,62770,41786,53561,47642,10240,14601,10754,24350,19971,12289,54560
36917,4147,50746,62521,50714,11520,14089,9474,31518,35843,13057,52256
35637,2867,49466,60985,49434,11776,23049,18178,27422,26115,11265,44064
18485,52530,30522,42553,40730,10240,9481,25346,38686,30211,16129,48672
37685,4915,51258,63289,53018,9728,11529,19714,28190,29699,6401,43808
32565,64562,45626,57657,47642,9216,22281,16642,28190,21507,8705,51232
33845,1331,46906,58937,50714,12288,11273,10242,34846,27651,7937,50464
9013,42546,20026,32569,37146,9728,15625,18434,26142,27651,10753,44576
40501,7731,54074,570,55322,11776,22537,23554,30238,32259,16641,46624
7989,41778,18234,30777,35610,10240,19721,15106,27678,36099,16641,41248
5429,37938,16186,28473,33050,9728,9225,16898,27678,30467,20737,42272
9269,42546,19514,32057,35610,10240,22537,21506,20510,23811,14593,40480
30005,63538,42810,54841,48154,9984,20233,17410,28190,31491,19969,44576
34101,1587,47162,59449,50970,9984,22281,25602,35358,25347,6657,49440
36661,3379,49978,62009,52250,9728,21001,29442,32286,28675,15873,37920
36661,4403,49210,61241,51482,10496,27913,23810,20766,27139,9473,36384
32309,64818,44858,57145,50202,9984,18441,19202,28958,18691,10497,43040
51509,18483,571,12090,60954,10240,24329,12802,21022,37635,17921,40480
12341,46130,23354,35641,36122,9984,22537,18434,26910,25859,5889,37408
15413,48434,26426,38457,38170,9984,26377,18434,27166,32515,8705,42016
16437,49970,27450,39481,40218,10496,26889,14594,28958,30211,17921,46368
36661,3891,49722,62009,52762,9984,26633,12802,23838,30211,17665,42016
15925,49714,26938,39225,41498,10752,29705,11778,21534,29955,12801,40480
60980,28466,4666,17465,25882,9984,31241,13570,26910,31491,7937,40736
16693,49458,28218,40249,38170,9472,29449,16130,25630,30979,7681,51488
16949,49714,28218,39993,40474,10240,36873,14594,22302,33027,1793,45088
61236,28210,5434,17465,27930,9728,43273,19714,25886,30723,5121,40224
14389,47666,25146,37433,39450,10496,37385,11010,20510,35075,5121,44832
14645,47154,25658,37433,38938,10240,45321,16642,24350,30723,4097,37408
17717,49714,28474,40761,39706,14080,45321,3074,12062,31491,9473,43040
27701,59442,39994,51769,46106,12800,53257,6914,19486,34563,257,39712
9269,42034,20282,32569,35866,9472,48393,2306,16926,36355,1537,41504
38197,5427,51258,63289,51738,11776,48393,5378,18206,35075,2049,44320
27701,59954,40250,52537,44570,9728,52233,5122,25374,36867,1281,39712
12853,45106,23610,35897,36378,14336,53257,2562,17182,37891,64256,46368
30517,63282,42554,54585,47642,10496,60425,62721,22558,39683,1793,41760
49973,17203,64314,10554,59674,10240,56841,59649,25630,40451,56576,46624
38197,4915,51002,63033,50970,11776,60937,514,23582,41987,62976,44320
10805,43314,21562,33849,36122,9984,2058,62977,27678,28419,55552,48416
28981,60978,41530,53049,46106,12544,61961,61953,22046,41219,58112,47904
34101,1843,47418,59193,50202,10496,64009,57857,21534,38403,2305,44832
34613,2099,47674,59449,49946,9984,3594,4866,22814,35843,60416,51232
34357,1075,47674,59705,48410,9216,62729,7170,20766,46083,57088,49696
12341,45618,23098,35385,35610,9984,8202,59393,25374,41987,57088,53280
37941,6195,51258,63289,51482,10496,778,64769,13086,41987,57344,46624
34101,2099,46906,58937,48410,10752,4106,57601,30494,29955,55552,53024
32053,64306,44858,56633,48410,9984,64777,62721,19230,37891,53504,52768
8757,42290,19770,32057,34074,10240,6666,53761,19742,42499,54528,41760
26933,59442,39482,51257,43034,9984,2570,56833,17438,40451,56064,51744
28213,62002,41018,52793,44058,10496,4618,56833,17694,37635,55040,44320
18997,51506,31034,43065,40218,9472,5130,52993,17694,39171,50944,51744
4917,37682,15674,27705,30746,9472,1290,51713,27678,28931,47872,44576
23605,56114,35642,47929,42266,9472,3850,57345,20254,35843,49664,46624
23861,56882,36410,48441,42522,9472,63497,59393,22302,35843,52480,44832
13621,46642,25146,37177,35866,9728,4618,53249,10782,35075,50688,49952
28981,62770,42298,54073,45338,10496,3850,49153,14366,39939,57344,45600
9525,42546,20794,33081,33306,9728,10762,52481,21278,32003,46592,40224
7733,40754,18234,30521,32026,13568,59913,50945,21022,39939,44800,45856
27445,60978,40250,52281,44826,10240,64521,47105,19742,35331,56064,41760
39989,6963,53562,65337,51226,11008,61705,46593,18974,37635,40960,50208
37941,4403,51770,63545,49178,10752,57097,44033,19998,29699,45824,50720
23861,56882,36154,48185,41754,10240,778,50177,18718,27139,46848,45856
23861,56114,35642,47673,40986,10496,64521,53505,18974,29699,48640,50720
23349,56626,35642,47673,41754,10496,65289,52481,15646,29699,48384,46112
2357,35378,12858,25145,29466,9984,57865,48385,24606,30467,46592,53280
29493,62770,42554,54329,44570,10240,58377,51457,26654,33027,45824,37920
30261,63538,43066,55353,46362,9984,57865,46849,26654,24067,44800,48416
23349,56626,35642,47417,41754,13568,59145,55297,31006,37123,57088,38688
4149,36914,14650,26937,30490,9728,54025,53761,23582,29443,44800,41248
25909,58162,38458,50489,42522,9472,59401,41985,23070,26627,40448,53792
43573,11315,57658,4154,54554,10496,56073,52481,21790,30211,56064,51744
40245,7475,54074,58,51482,10752,57865,50433,23326,35331,40704,53024
40757,8243,55098,826,50202,9984,53513,45057,34334,33795,43520,50208
3125,36914,13370,25913,28698,10496,53257,47361,33054,27139,54016,50464
41013,7731,54842,1082,51482,10496,59401,49409,36126,30723,45056,56864
26165,58674,38714,50745,42266,9728,50185,55297,38942,35075,51200,53536
50741,17715,571,11834,56346,12032,57609,49409,34846,29443,47360,59680
9013,42546,20282,32313,32282,9728,55305,52225,38686,32515,49408,49440
9525,42802,20538,32569,32282,9984,50185,57857,40734,30979,61184,63008
13877,46642,25402,37177,35610,13312,51465,47873,37662,28419,57600,60960
37429,4147,51258,62777,49946,11008,47113,53761,39454,25347,36352,47648
27189,59442,39994,52025,44314,9728,42761,57601,43806,24835,45312,53024
41013,7731,54586,570,52506,10752,43529,51201,39710,22275,47616,58656
25909,59442,38970,50745,44058,9728,43017,53505,52510,39939,46336,289
3125,36914,13882,26425,30490,9984,36361,51969,49182,24579,40448,54816
30261,63794,43578,55353,46106,9728,39177,48385,51486,24835,50176,63776
31285,65330,44602,56377,46362,10752,31241,58881,46622,34563,44544,56864
11829,45874,23354,35385,36890,10240,36617,56833,50462,22531,58368,55840
13621,48690,25402,37689,37402,10240,32265,54529,48158,25603,47616,58400
17973,51506,30266,42041,39194,13312,37129,53249,48926,23555,55552,60192
9525,43826,21306,33593,33306,9728,25865,61953,52254,31235,58880,59424
9269,43058,20794,33081,33306,9728,24073,57601,49694,28163,56576,59424
36405,4147,50234,62265,48666,13568,25609,61953,61214,24067,47104,56096
31797,65330,45626,57401,46106,9984,17929,65281,57118,26115,60160,51232
28981,64050,43066,54585,44314,12544,24841,65281,59678,26627,55552,60448
33589,2355,47674,59193,47386,9984,20745,61185,50974,23555,60416,49696
38197,6707,52282,64057,50970,10240,21001,64257,60446,19459,58368,55072
14645,49458,26682,39225,37914,9728,20233,65025,63262,22787,63488,58656
37173,5427,51770,63545,51226,9984,19209,62977,65310,23043,59392,57888
16693,51506,29754,41273,39194,9728,8201,61953,2591,24835,4865,61472
61492,30514,6714,19257,26906,9728,13577,258,60702,26115,52736,64032
19765,54834,32314,44601,42522,10496,12553,64769,3103,31235,60928,64544
38965,7987,53306,65337,53530,11008,5897,1026,5919,25859,59392,64032
38709,6963,53050,64825,53018,10496,18441,6146,3871,25603,54528,50976
21813,55858,35130,46905,43034,9984,6409,3842,7967,27651,1025,64032
23093,58162,36410,48441,43546,10240,14345,62465,4383,26115,60160,61984
39477,7731,53818,65337,52250,11008,11273,6402,3615,28163,1,62240
11829,45874,24378,35897,35866,9984,19209,5890,65054,25603,4865,55072
6197,41010,18234,30265,34586,12800,12297,10754,3615,28931,769,62752
36405,5171,51258,63033,51738,9728,9225,2562,5151,26371,2049,59424
38709,7731,53050,64825,53018,11264,11273,4354,6687,28163,1537,58912
63028,32818,8250,20793,28954,10752,9737,514,5151,23299,60160,58912
38709,6707,53562,65081,51738,9984,12297,1282,8479,22019,63232,1057
