sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
36909,4916,57398,37687,52505,10240,41229,2304,15901,51717,1282,32288
39725,7988,59702,40247,54553,10240,31245,4096,14109,38917,770,30496
56877,26164,14647,60983,26,10240,36109,63999,12317,47109,258,19744
39725,6196,59702,39991,56089,10240,32525,64511,4637,47877,56833,28960
7214,43828,32823,13880,10778,10496,39693,58879,12829,48645,54273,23584
42285,7988,61238,42295,56857,9472,38925,64767,11805,46341,64001,33568
30765,59443,47414,27703,49689,9728,29965,63743,6173,46597,57601,13088
39469,3380,56886,37687,55833,11264,30477,55039,19229,49157,64257,25376
2862,34100,25911,6712,7706,11008,33549,53247,9757,45061,57089,24608
59949,24884,15927,62007,2842,10496,27405,58367,8989,41221,48641,22048
8750,41268,33335,13880,12314,11008,22541,53759,1821,40709,49921,20768
61229,26676,19511,65079,3354,9728,14349,48895,7197,48133,57089,21536
38445,64819,56630,36663,53785,12288,14093,50175,14877,42757,56321,20512
47661,8756,1335,47415,59417,9472,11021,52991,2077,44293,52225,25120
9774,38964,31287,11832,11290,11776,5389,56575,15133,46341,56833,27936
8494,35124,30007,10552,10778,10752,10509,54527,12829,42245,53505,23328
41261,61235,56630,36663,54297,9728,5389,50943,15645,38661,62209,29984
65325,19764,17975,64055,3610,9472,5133,49919,11037,52741,54273,29984
2862,22836,20535,824,4890,10752,3341,51967,8477,45317,57601,20768
6446,25908,25143,5688,6938,9984,64012,50175,10269,33029,53505,23840
11566,30516,30007,10040,8986,9984,2829,54271,9245,32773,52225,21792
53549,308,2103,47159,61721,13056,62220,54783,18973,33029,51201,21024
14638,29748,32055,12600,11802,10496,60940,50943,5149,28165,49665,23328
45101,51251,54326,34871,53529,10496,61196,64511,6685,21253,58113,15904
45869,51763,56118,36407,54553,9984,53516,62463,8989,22533,51201,15648
302,9780,14903,61495,1818,9472,38156,9472,15133,25605,64001,17952
15406,24628,32567,14136,13338,10752,52236,4096,11549,20229,54785,5408
50989,53811,62518,43575,60185,12288,42764,2048,14621,19205,64001,15136
14638,20532,31287,12856,12826,10496,43788,6400,11037,21253,62977,10272
11822,14132,26167,7736,9754,10240,36620,1792,17949,21765,57345,3616
21294,21556,36151,18232,14362,9728,35340,11776,17949,17669,1794,15136
20270,16948,33079,14904,14874,10496,36876,13824,11549,23045,52225,13088
57133,49203,64054,45111,61721,10240,34316,16128,16669,15877,59649,6688
12590,5428,23095,4664,9754,12800,35084,5120,12317,13573,60417,14624
35118,27444,48439,30008,23322,9984,34572,12800,16925,10501,2562,11296
56621,41523,59702,41015,58649,12032,29452,12032,24349,12805,2,10528
53293,36403,55862,37431,57625,9728,26380,16896,13085,14085,4098,12576
10542,62259,16695,64567,6426,9984,30988,21760,30749,16133,514,12832
59949,41779,62262,43831,60441,9472,25868,27392,25373,24581,59393,14880
17966,2100,23351,5432,9242,9472,34828,23040,28445,16901,3074,10528
22574,5172,27447,9528,12058,9984,43020,23296,30493,13829,5634,14624
25646,6196,29495,11320,11802,10240,44300,27648,31261,21765,9474,7968
28718,9268,31543,13624,12826,10240,51468,31744,28957,18693,4354,12064
62253,36915,58934,40503,59161,11264,57612,31744,25373,18693,15874,25888
59949,32819,55606,36919,56601,9984,60684,21760,33565,18949,10498,16416
32558,10292,33591,15672,15386,11008,6157,17152,41501,24069,18946,17440
3374,39475,64822,46647,61977,9984,2573,28416,36381,24325,16386,14368
31790,5940,31287,13624,14362,12032,8461,33024,33309,31237,16386,8480
14894,50995,11831,59703,2586,9472,11277,39936,33565,23301,12290,14112
17710,51763,14647,62519,4378,9472,17933,29184,43549,22277,19458,15136
19758,54835,15927,64055,5402,9984,10253,30208,44573,20485,12802,14880
2862,35123,62006,44599,59417,9472,15117,24576,42781,28933,18178,21792
64301,30515,55606,38199,57369,12544,12557,36352,47389,25605,20738,29728
30510,64307,27703,10552,11802,12800,12813,32512,45341,25605,19458,23840
12334,44595,6199,54839,794,9728,7181,30208,42781,22533,20738,28960
1838,30259,57654,40503,57881,11008,8461,37120,41245,23045,20226,33824
814,29235,56630,39223,56345,9984,4109,33280,44317,24325,17922,40224
25646,56883,19255,2872,6426,10496,6669,33536,47133,24325,25090,31264
14638,42035,6199,55095,794,10240,8461,28416,34333,33541,23298,34080
35630,52,31543,15416,14362,10240,11789,25856,37149,34053,29954,41248
23854,50227,16183,65335,5914,10240,2061,23296,32797,34309,22530,27936
38958,1588,33591,17720,14106,10752,2829,33024,37661,36613,24834,31520
30766,58675,22583,6456,7450,10240,13069,25600,40733,39685,23810,39968
15662,40243,3127,52791,63257,9728,14861,25600,34333,39941,25602,34080
54574,17972,48183,32824,21018,10240,21773,30464,27933,42757,27394,39200
21806,45619,8759,57911,63513,10496,18445,22016,38429,48133,20226,37920
42286,52,32567,16952,12058,10496,24589,19712,33565,42501,28930,33056
45870,1076,34871,19256,15130,11264,24845,24064,25373,41989,22530,28960
20526,37683,3639,53303,64537,10752,29453,27136,30237,38661,24834,33568
40750,57907,26679,11320,10778,12288,25357,20480,24605,38661,24578,32288
39726,54579,24887,9016,6426,14336,27149,17152,31261,46597,23298,46624
62766,14388,50487,34616,22298,10496,25613,5632,19229,40965,17154,44064
29230,41267,10295,59703,1306,10752,22285,5120,12829,36101,18690,49952
12846,21299,56118,39735,56601,9472,27149,0,11805,42245,19202,51488
51502,64051,35639,19256,15130,10240,26893,6400,14877,41989,8450,46112
51502,564,35383,19512,16922,11008,28429,62719,11805,48901,11010,44064
23342,31283,1847,50487,63513,9472,23309,59391,7965,56069,11010,36896
41006,49971,22327,5688,9498,9984,27149,59391,10781,51717,514,47136
43566,53555,23863,7480,10522,9728,23053,1792,15133,44805,6658,42016
31278,39731,9527,58167,3610,10240,17677,63743,7197,51461,11266,42784
53294,64051,34103,17720,16154,9984,25101,61951,1309,46341,65281,35104
37422,44339,15159,64055,8218,9984,14861,62719,1053,44037,65281,40992
58414,2356,39479,23096,21274,9984,23821,62463,60444,48901,5378,38688
20526,24883,60214,42807,62233,10496,19981,61183,285,41733,4098,37664
54062,64051,34615,17976,17178,11264,26381,55551,63260,47109,64769,37408
58414,2868,38711,21816,19738,12800,28685,58367,60956,40197,60417,38432
54830,63283,34103,18232,16922,10752,30733,56319,53276,53253,61697,40992
45358,52787,23095,6712,10010,9472,34829,57343,53020,53253,64257,31776
49710,58931,27191,11320,12826,9984,35085,44799,50460,56581,52225,25888
44078,51763,21303,4408,9242,12288,42765,50431,59420,61445,2562,24608
21806,26419,59446,42807,60697,8960,46349,50687,53788,62469,56065,32288
25646,28211,62262,45367,63513,9984,46605,52223,53532,63237,50945,23072
42798,46131,16439,56,7962,9728,47885,52223,52764,60933,63489,29728
59182,63795,35127,18488,18714,10496,53261,48639,54812,56581,52225,24608
41774,45107,15415,63799,6938,9984,49421,53247,51740,58629,64001,19232
45614,47667,18487,1592,9754,10752,61453,51199,55580,65029,53505,24608
50990,53299,23607,6712,12314,10496,62477,58879,54556,55045,55297,23584
303,3124,41015,24376,21786,12544,53517,49919,48668,262,53249,19744
36142,34099,4919,53303,2074,10240,58381,50175,52508,60933,50433,27680
59182,61491,33079,15928,17946,9984,60173,45567,44828,59653,57089,19488
29230,25907,61750,44855,64537,11520,60941,51967,47132,62213,64769,29472
47,64563,37943,21304,20762,9984,52493,53759,50972,58373,58113,18976
46894,44339,16439,64567,9242,9984,51469,50175,44828,62469,43521,13088
1071,1076,39223,22328,21274,10240,45069,47615,43036,58885,52993,14880
47,65075,37687,20536,21786,11520,50445,50175,50716,56837,56321,22304
54574,52019,25399,8504,14106,9984,46605,58111,46108,52229,53505,17184
38190,32819,5431,53559,4634,10240,45325,47359,52508,56069,60161,13088
41262,35123,8247,56119,6938,9984,50701,57087,53532,47365,50689,11296
43822,39219,11575,59447,7962,9728,43533,51199,55836,56325,56577,10272
60974,58931,31543,14392,19994,9984,44045,58623,50460,59141,56065,12576
29486,23091,59958,41783,26,11264,48141,51967,58396,58373,59649,5920
1327,64051,38455,21560,22810,9728,44557,55551,51740,56325,54785,16160
303,62003,36663,19000,21786,10496,53773,54527,62492,52229,60417,13856
65070,61235,35639,18488,22554,11264,49677,59391,60956,50181,63489,7968
37934,28979,4407,52023,5658,10496,55821,61951,55580,46085,2562,11296
60206,51763,29751,12088,18714,9984,55309,64767,63260,56325,3330,11040
44590,33331,10295,58423,8474,10496,43789,63231,60188,54021,3842,10528
65326,56115,34871,17464,21274,10240,47629,65279,61468,43269,7426,17696
30766,16691,59446,41271,64281,10496,51725,7424,3869,47109,6402,2080
47918,35379,13623,61495,11546,9984,49677,11264,5149,47109,3586,8224
3631,59699,39479,21816,23834,9984,38669,7424,58140,43269,2,12832
52270,40243,19255,1592,14362,10496,35085,13056,3869,45829,12290,13088
53038,41779,21559,3896,13850,9472,28941,3584,5149,39685,10754,12320
49966,37683,16951,64823,13082,14592,25613,10496,10781,38149,6402,11296
36910,22323,2615,50231,5146,9984,21261,13824,7453,37381,12034,16928
58158,45363,26935,9272,17946,12032,23053,24576,4637,32005,9474,20768
60974,49203,30519,12856,18970,10240,17933,19456,9757,40709,11266,20768
43566,25139,9271,56887,7706,9216,12813,22528,14621,26373,12546,14368
64814,47923,33591,15928,21018,8960,4109,20224,19741,31493,7938,14368
48686,30003,14391,62007,11290,9472,2317,15104,22813,20741,13058,21280
14127,63283,50231,32312,29466,12288,5645,25856,20253,27909,17410,18464
58158,38195,24631,6712,15130,9984,7181,22528,24349,29701,13570,13088
59694,36915,25399,6968,15386,9984,62476,19200,13853,23557,15618,12832
25902,65330,51254,33079,60953,9984,62988,29696,34589,29445,15874,18464
51246,25395,14391,61751,9754,13312,63244,30464,26653,17925,11010,19744
45614,19251,7223,54327,6682,13824,62988,27136,21789,26373,18434,16160
52782,25139,15415,62519,10522,9984,3085,34560,26653,34053,9474,14112
21039,62515,54583,36408,31514,10496,6157,36608,28957,26629,18690,27168
8751,46899,38455,20024,23578,9984,5389,36352,30237,27397,26626,15648
7471,46387,37175,18744,23834,10752,6669,40448,41501,32517,24834,21280
5423,43059,33591,15160,22554,11776,6157,35840,33309,31749,31234,25376
36142,4403,58934,39479,26,10496,11789,21760,36893,32773,20226,26912
7983,45875,36663,18488,24858,10752,11277,37888,37917,31237,22530,27424
42030,12083,65334,45879,4634,10496,16397,32768,38429,35845,22530,29216
1327,38451,28983,10040,20250,12544,11021,32000,48157,30213,22274,30752
3887,41523,31287,12856,19738,13824,11277,30720,40477,36869,19970,27424
559,37939,26423,7480,19226,9984,20493,27136,33309,37893,22530,26656
49454,18995,6967,54071,8474,9472,23821,26624,46877,43013,23810,35872
24367,62771,53559,35384,33818,10752,12301,34048,49949,40197,27650,35872
9519,46131,35639,16952,22298,11008,19213,29952,47901,41477,18434,37664
61742,30515,20023,1336,14362,10240,20493,24320,42781,38661,25602,36640
21039,55859,48951,30264,29978,11776,24333,26368,52509,47365,20482,28704
7983,41011,32823,14392,21530,9984,21261,27904,52509,42245,30210,43808
56110,22067,13879,60471,10778,9472,21005,32768,42269,38661,26370,37664
52270,16947,9015,55095,8474,9216,24077,19456,42269,43781,19714,35360
47406,10803,2615,48695,4890,9984,14861,29952,41501,38661,18434,46368
1583,31283,25655,6200,17178,12800,12813,23552,34333,41989,24066,36896
9775,41267,34615,15416,22554,10240,12557,13824,35869,49413,20482,47904
59438,23859,16439,62519,11290,10496,3853,22016,35357,49669,20226,49184
18735,51251,44855,26168,28698,10496,17933,11008,35357,48389,14850,43552
47,28979,22583,3640,15130,14080,10509,11008,30493,44037,12802,41248
56878,20787,12087,58423,10010,10496,19981,8704,22813,45573,9474,45088
48174,10291,1847,48183,3098,9984,24333,11264,33565,43269,9730,42016
53038,15155,6967,52791,7450,10496,19469,4864,22301,47621,9218,43808
58414,21043,14135,59959,9498,9728,17165,6656,28957,55045,4610,39968
63790,29235,19767,568,11290,9984,24845,62719,21789,44549,4354,38176
10287,51251,30775,11576,23066,17408,25613,7424,25117,51205,1794,37408
45870,9523,63798,43831,63769,12032,30733,64767,23069,55557,61697,39712
61742,28467,16695,62263,8218,9984,37389,60927,20765,49413,59137,39968
14127,49459,36919,17208,18458,10752,40205,62975,24861,54021,57089,37664
1071,32819,21303,1336,11034,9728,34573,54527,17693,61957,61185,34848
50734,16179,2871,48183,1306,10240,33805,59391,22813,49669,64257,36640
10031,43827,33079,13112,17946,9984,37645,57087,15645,60421,56065,34592
63790,28467,18743,63799,9242,9472,39181,53247,12317,56581,52481,34080
24367,59699,48951,28728,24858,11008,37645,55295,13085,59397,52993,29728
7727,39219,28471,7736,14618,10496,44557,57599,14109,54789,62977,28960
12847,42291,34359,13624,17178,9984,32781,52991,15133,57861,57345,32800
60974,22835,13623,58423,4890,9984,36109,46335,12317,58885,57601,32800
1583,28723,20535,65335,8474,10496,36877,54783,11549,57349,60417,32800
15151,43315,35895,15160,15898,11520,26637,52479,9501,54789,55297,39712
56622,16435,7991,52279,2074,13824,30989,55807,11805,57349,57601,35616
14383,42035,34871,14136,15898,10240,30221,52991,16157,51461,45825,35360
16943,44595,37687,16696,17690,11008,32269,54271,3101,49157,54273,34592
65070,24371,16695,61495,7194,14080,27661,59135,7197,54277,51201,26400
43566,819,57654,36407,58393,9472,21005,55551,13597,52741,53249,32544
16431,44851,36919,15928,17178,10752,28941,47615,3357,43781,51457,30496
21295,49203,44343,23352,21018,10240,18445,48895,8221,44037,48129,29472
3887,27955,23351,1848,10266,9728,14349,50687,6429,44293,53761,27936
54574,11059,5431,49463,65305,10496,16909,40191,7965,39685,49153,20768
56110,12083,7991,52023,538,9984,5645,44287,4125,35077,48385,28448
63534,18227,16183,60215,5146,9728,14605,47615,1309,38917,51457,24352
4143,24627,22583,1080,9498,10496,13069,56319,4381,42757,51713,24352
8751,27443,28215,6968,10266,10240,9997,55039,56348,39173,58625,18976
62510,14131,15159,58679,1562,9728,12813,49151,7197,43269,44545,15392
4143,21555,23095,1592,7962,9984,12045,45055,797,29701,54785,25120
53038,2611,3895,47159,61209,10240,10253,47871,65308,36613,43777,26400
58414,6963,9271,52791,63001,9984,10509,50175,3869,37893,55041,23840
46126,58162,60726,38455,55321,10240,15117,56575,5405,39941,50177,27424
3631,17715,22327,56,4634,10496,19213,51967,7197,38661,47873,20512
53806,819,4407,47671,60953,9984,23309,61439,6685,47109,49409,8736
11311,27443,29751,8504,9754,10496,25869,54015,8221,51973,46593,16928
12079,28211,30519,8504,9498,11008,19981,52479,10781,41733,57089,22560
45870,56370,59446,37175,54297,10240,34829,57087,7197,44037,39425,14880
49966,59442,64054,41527,56857,8960,24845,60927,11037,40197,58881,22816
57902,2355,7735,50999,61209,9472,27149,51199,7453,38405,47105,22048
303,14643,17207,60215,1050,9984,15885,54015,7965,35077,60673,23328
3375,15667,20023,63287,2586,9984,20749,57087,9245,32773,56577,29472
13871,25651,31543,9272,8218,11520,20493,57599,13853,29445,1538,30752
52782,63026,2103,44855,59161,12288,17165,54783,16669,33285,55809,25888
47918,57394,61750,38711,55833,10496,12045,59903,6685,28421,59905,21536
25903,39219,46647,24120,16410,10240,9485,8192,8733,32773,60161,23328
11311,23859,29751,6968,8986,10496,7437,7424,14621,30725,52993,22560
63022,5683,13367,56119,64793,10496,1293,65535,15901,23557,65281,23072
46894,51250,59446,36663,55321,11008,5133,8960,24605,24837,61697,24864
5679,13875,23351,1080,6170,10240,62988,11520,26909,22277,4098,22816
7215,14899,24631,2104,7194,13056,62732,13568,13853,21509,64001,23328
63534,6451,15671,58679,1306,9984,3341,24832,14109,24069,4610,17696
50478,56882,311,43063,58393,9984,781,17152,25117,23813,2306,15136
1583,9011,18999,62007,3098,12288,64780,14336,21533,18181,8706,16160
57646,64050,7991,50999,63001,9728,57868,23552,24349,20741,6658,24096
63790,2355,13623,56631,794,10496,62732,20736,26141,30725,10498,27168
1327,5939,18231,60727,2586,10240,59916,28416,23837,20741,13314,18976
3887,6707,21047,63287,6170,9728,63244,29952,22557,16901,9986,16160
7471,9011,25143,1336,8730,10496,8717,20224,33565,20485,9986,21792
62510,64562,13111,55607,1306,10496,63500,20992,34589,25605,16130,19488
48686,49970,62774,38967,56345,9984,7181,24320,36893,24581,25602,22304
7727,9779,25399,2104,6426,9984,1549,26112,34845,19973,12034,26656
12847,17971,30519,7480,10266,10752,269,34048,36125,18437,13826,31264
49198,48946,60982,37687,57625,11008,3853,30720,32285,20229,21250,29984
6959,9523,21815,64055,5402,10240,12045,22528,33309,30469,15106,30752
58414,58162,4407,46391,61465,10240,9485,24832,42013,28677,19202,36384
63790,65330,9783,51767,64537,10496,8205,23808,43805,35333,17154,35360
18735,23859,34615,11320,11546,10752,13837,21760,37149,38661,22018,32288
53038,57394,64566,40759,58393,10240,5645,35072,43293,33541,28418,31008
57646,60978,3895,46135,60697,10240,5389,21760,45597,36613,26370,44832
21807,28979,37943,14136,13082,9984,14605,27648,42781,37637,23042,36896
53038,57394,63030,39223,58649,9984,10765,9216,35869,26117,23298,44320
25391,33075,42039,18744,14874,9984,17421,15616,42013,42501,17666,40736
18735,23091,33079,9528,11546,12032,13837,16640,46109,37381,20994,43040
815,2867,13111,54583,64281,9472,18445,21248,43549,44293,20994,41760
4655,7475,16695,58935,1818,9472,23053,17920,41757,46341,22274,50720
23343,28211,37943,14904,13082,10240,17421,19712,38685,47365,11778,44064
62254,61746,5943,47671,61465,9472,21261,19456,43293,52997,22018,37408
4911,6195,13879,55607,794,9728,23053,14592,34333,44549,11522,53536
38959,44595,52535,29496,22042,10752,25357,13312,34333,47877,514,45088
48942,49458,53558,30519,53017,9984,20749,13568,36893,53509,18434,48672
53806,54066,58422,35127,55065,10496,26893,9472,25629,52997,22274,40480
38959,45363,52791,29496,20762,11776,19213,7424,36381,47877,13314,40992
24623,30259,36151,12600,11290,11520,27917,13824,32797,46085,5890,47904
9775,13875,18231,60215,2074,13312,24845,5632,28189,43269,14850,42784
7471,10803,15159,57399,2330,9728,22029,256,28957,56581,11778,41504
28207,33587,38711,15160,13850,13056,23053,5888,26909,45573,7682,38688
12591,15155,20535,62519,4634,12288,22029,5632,35357,39685,3074,44064
64558,65074,4407,46391,60953,9472,25357,6912,20253,45317,9730,51232
12079,13875,20023,62007,3098,13312,26893,0,24349,49669,59649,54560
11311,12083,18999,61751,3610,9984,22797,59391,20509,58629,1026,41760
34351,37939,45879,22584,18970,12800,22797,1792,21277,48901,63745,39712
20527,22835,29239,5944,10778,10496,22285,58367,17949,47109,2562,41760
