sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
53037,34607,54325,55095,30749,13824,44039,43544,19,2822,11522,23584
65069,48175,2870,3896,39709,12288,44039,36632,4627,61701,15618,24608
64557,47663,2358,3384,39965,14592,41479,35608,2323,64517,11522,23328
1070,49711,4406,5688,43293,10240,41223,37912,62994,57093,14594,24352
2094,51247,5942,6968,43549,9984,43527,32536,64530,774,4610,24864
2094,50479,5686,6968,41245,10496,36871,46616,787,774,6658,32288
57645,39727,59445,59959,32285,10496,44039,43288,7443,62469,7426,23584
40749,20783,40245,39991,22301,9984,43527,41752,5395,58629,9474,27168
60973,42543,64309,65335,36637,9472,39943,33560,60946,518,258,23840
47917,28719,48437,48695,26653,9984,36359,33560,58898,59397,5634,27936
5422,53039,9270,10296,43805,9728,39687,31768,61714,61957,6914,28192
8750,57135,13110,14136,47133,10752,41479,36888,60690,62469,11010,30752
5678,53807,9782,10808,45341,11264,44807,34584,7187,64261,10498,22560
48429,29743,48437,48951,27677,9984,52231,42264,3347,63237,18434,26656
5166,53295,8502,9784,45341,9984,53255,35096,8467,55045,9474,25632
55597,36655,57397,58167,32029,9472,41735,43800,61458,62469,10498,26400
37677,17455,36405,36151,22045,10496,44039,23576,19,6,8706,35104
7470,56879,11830,12856,47133,10496,42759,40728,64018,57861,4354,30752
42029,23087,41781,42295,25117,9984,41991,40728,3347,65029,9730,26144
44589,25135,44597,44599,25885,10496,41735,38168,8979,1030,5378,26912
65325,46895,3638,4408,40989,12032,45063,46360,6931,64005,6658,23584
37165,15663,35381,34871,20253,10240,40455,32024,1299,57349,7426,28192
10798,59695,15414,16440,49181,10496,42503,36632,787,50949,2818,38176
13614,62511,19254,20792,50973,9728,39431,48664,2067,62725,13058,24096
302,48431,3638,4152,40221,9728,37639,50200,6931,59909,12546,24096
4654,53295,8758,9784,43805,10240,37639,46360,4371,56325,8194,28448
4910,52783,9526,10808,42013,9472,47367,39960,7699,59653,5378,31520
302,48175,3894,4408,39453,11264,42247,36632,9235,59141,15874,33056
4654,59951,6454,6712,45341,15360,33799,38680,9491,56581,7426,32800
49197,30767,49717,49719,27933,10496,29191,38936,3603,58885,5378,23584
37165,16943,35125,34871,16925,9472,34823,47896,6163,64005,14338,28960
8750,57135,11830,13368,44829,11008,36359,38936,10771,60165,13058,28448
41517,21807,40245,40247,22557,10240,40455,49944,12307,64261,9986,22560
11310,60463,16182,17208,45853,10240,35079,39192,13843,55301,13570,30240
63277,45871,54,824,36893,9728,24327,40472,9491,61445,14594,27680
64557,48175,2102,2616,36125,10496,32775,38424,5651,61701,6402,35104
44845,27183,44853,44599,21277,9728,32263,43800,13075,60677,5634,25376
47405,28975,46645,46903,22813,9984,36103,40216,7699,57861,7426,25632
2094,50479,5174,5176,38941,9984,35079,45592,5907,52229,9730,24864
41517,21807,40501,39991,19741,12032,39175,40216,13331,61189,6658,31520
53549,33839,54069,54071,28189,9984,28167,42520,1043,55301,7682,40992
8238,56367,12342,13624,40989,10752,35591,46616,6163,55557,13058,32800
60205,42287,62517,63031,31261,10496,34823,48408,11795,57861,7938,32032
65325,46895,3126,3384,36381,9984,33031,43032,5651,60421,9986,28192
1326,47663,3638,4408,37149,12800,34567,50456,14867,57093,8706,30240
54061,33327,54069,54583,27677,13824,41735,29720,12307,56837,12546,29728
56621,35631,57397,57655,29469,9984,37127,48664,18451,50693,11778,38944
59437,39471,60981,61751,31773,9728,35335,40984,12051,58885,11522,28448
61997,43823,63541,64055,34589,10496,35079,45848,10771,58885,13058,26400
63021,44079,64821,312,34589,10496,33031,41240,8211,62213,15362,24096
2606,48431,4662,5944,35101,12032,29703,45592,10259,57349,16130,27424
4142,50735,7478,8248,38941,9728,36615,39704,13843,62213,16642,32288
60205,39471,61749,62263,32285,10240,29703,45336,15635,65029,7426,36128
8238,53295,11830,13112,39965,11008,34311,48408,14355,58373,9218,39200
45101,22575,43573,43575,19741,10240,35591,38168,15635,60165,9986,33824
49453,27183,48437,48439,22301,10496,35335,47384,10515,56325,7938,26400
52781,29487,52533,52279,24605,9472,34311,52760,12307,57861,11522,33568
23342,3632,29494,31032,54045,9984,26375,44312,16147,63493,12802,24608
10286,53551,12854,13624,40733,10752,27655,40728,19987,60933,8962,23584
22062,48,26422,27704,49949,11776,22023,38936,14099,2566,15106,30752
7982,50223,10294,10808,39709,12032,29959,43544,8723,54021,8706,18976
5166,45103,6710,7224,36381,11264,26887,42008,16915,57093,2050,17696
6958,47151,8246,8760,38685,9984,29703,40984,8723,60165,10754,32032
10030,50223,11830,12600,39453,10496,33799,40216,17683,62981,14338,27424
10286,50991,12598,13112,41501,10240,37895,34072,22035,59397,8706,26400
45613,17711,43061,42295,19485,10240,30471,32280,19987,57349,62465,32800
4654,46127,5942,6200,36893,10240,30471,29976,16147,54789,9730,27424
8494,50991,10038,10296,39197,10496,29191,44824,11027,56837,4098,21792
57133,32047,56117,55607,27933,10240,30215,41496,12563,56325,1538,27168
41005,13103,37685,36407,16413,9984,26887,38424,19731,53765,60929,24608
64813,39727,64565,64567,33565,10496,27399,37144,16915,52997,7682,19744
1582,42031,2102,2104,34845,9984,36359,42264,18707,518,6402,22048
48429,21807,45877,44855,20765,13056,27655,34840,17171,262,3330,17440
43565,17711,40501,39735,17693,12032,30215,40728,5651,62981,64257,19488
39725,11823,35637,34615,13341,9984,30215,33048,16403,58373,7170,19488
60461,35119,59957,59703,30493,9984,24327,28184,8211,59141,1794,14880
15406,56111,18486,19256,44317,9728,30983,33304,29203,59909,13826,17952
47149,21807,45621,45111,20253,9728,30727,35608,14611,57093,3842,21536
52013,27439,50485,50231,25117,10496,30471,36632,1555,59141,258,18976
5422,47919,7478,7736,40477,11008,25095,33816,6163,61701,5378,26400
6958,49455,9526,9784,41245,10496,41223,36120,14611,52229,9218,18976
8238,49967,11062,11832,41501,9984,35335,31000,18195,65285,2050,25632
38189,12847,35637,34871,15645,9984,37127,39192,15891,60421,11266,10016
64557,41263,566,568,34845,10496,37895,38680,11283,60165,6914,23072
5166,47407,7734,7736,39197,9984,38919,28696,12307,59141,5122,13856
6446,49455,9782,9784,39709,9984,34823,29464,8211,518,16130,22304
43309,18991,42293,41527,18973,12032,29703,25368,15891,57093,2050,18208
36653,12847,34869,33591,15133,10240,38151,42008,6675,61189,15618,16416
38701,14895,37173,36407,17181,11008,33287,31768,9491,61189,6914,11808
9774,55087,14646,14904,44061,9984,39943,32280,8979,63237,9986,12576
3118,48943,7478,7992,38429,11008,31751,25368,11539,61445,9986,15392
9006,54063,13366,13624,42269,11520,30471,20760,17939,57861,2818,21792
47917,25135,48437,47927,24349,9728,34055,31000,17427,55813,62721,22048
55341,34607,56885,57143,28957,10240,31751,35352,6419,58373,63745,21280
58669,37935,61237,60983,31005,9984,35079,31000,16403,55045,3074,20768
39725,15663,38197,37431,18717,9984,27911,29720,11027,52485,6402,23328
21294,816,27702,28728,52509,11264,30983,25368,16659,60165,64769,26144
63533,40751,65333,56,35613,9984,29703,27160,17683,54021,3330,23584
4910,47919,7734,7480,40989,12032,28679,23832,9235,56581,63745,19488
1070,43823,4150,4152,39453,10240,36103,29464,5651,53509,65025,19744
11822,56111,16950,17464,47645,13312,32263,35864,7955,52997,2562,18720
48941,26671,49461,48951,27165,9984,34823,29976,21779,53253,11266,20256
50221,27439,51509,51255,27165,9472,33799,25112,9491,48901,1538,19744
5678,49711,9782,10040,41757,9472,38407,28440,16147,55813,4610,22304
41005,19503,39989,38967,21021,10240,31751,27416,10515,50949,3074,19744
8750,54319,13366,14136,47645,11264,29703,39704,14099,52741,4354,17696
1838,47151,5942,6200,42781,12032,25863,36888,12307,49157,5634,25376
302,45359,4918,4920,40733,14080,34567,28184,8467,55045,2306,18208
2350,48943,7734,7992,44317,10496,34055,35864,10771,49413,6146,24864
53037,33327,55349,55095,31517,10496,31751,36376,15123,50437,13058,30240
56621,35631,58933,58935,35101,9728,34823,33048,15635,48901,9474,21792
43309,20783,42805,41783,24861,9984,33799,27672,15123,48133,4610,24864
5934,49967,9526,9528,44829,11776,41223,38680,15635,45317,3330,26656
12846,59951,18486,18744,49693,13312,44295,30744,11539,57349,2818,26400
23086,5168,31030,32056,57117,11520,40711,36888,13331,55045,8450,24352
64301,45103,2614,2872,38429,12544,38407,27672,17683,55301,1794,26912
60205,41007,65333,56,36125,9728,37639,34840,14611,47877,1538,27168
61229,43055,1334,2360,38429,10496,36359,36888,10259,59141,14082,33568
44333,24367,48181,47927,26397,9728,37639,35608,5139,54533,1794,22048
12078,60463,22070,23352,49437,9984,44039,32792,14099,48133,5634,26656
33069,12335,35381,34871,16669,10240,43015,38168,12819,52997,514,28448
5422,53295,14134,14904,44317,10752,47367,36888,12819,55557,10498,29472
56621,38703,62517,62775,34845,10240,49415,42776,6675,58117,11266,24608
39981,20783,44085,43575,21789,9984,43271,36376,7187,53765,2,28704
64813,46383,6966,7224,40989,9984,35847,38424,13843,65029,3842,32288
48941,29999,55093,55095,29213,9984,40455,43032,5395,59141,1794,31008
36653,15151,38965,38455,20253,9728,48647,38424,12307,54277,7170,22560
6446,53295,14390,15160,45085,12800,51975,35608,15891,56581,3842,29984
6190,53295,14902,16184,45085,10752,55303,35352,10771,58885,258,25120
59437,40751,1078,1336,35869,10496,50439,40472,7443,60933,1538,22560
13870,60207,22326,23352,48157,9728,46855,38168,13331,61701,4610,25632
46125,25135,49205,48951,26141,10240,52231,38424,12307,57861,64769,21024
1838,49967,8502,9272,40477,12288,49159,40472,15635,60421,5634,19488
49197,28207,51253,51511,25117,12800,51463,40472,11027,1798,2306,17952
37165,15919,36149,35383,15901,10752,42503,35352,7187,54533,7682,20256
62253,41519,65077,56,34589,9984,42247,35096,12563,64005,13314,28192
63533,41775,65077,312,34077,9984,50951,37656,7699,65285,2050,33056
59181,36655,59701,59447,31005,13568,51975,28952,10515,58885,3074,18464
4654,47407,6454,7736,39197,9472,53511,40728,8211,62981,16898,34080
46,41775,822,1848,36125,12800,48647,39960,7955,3078,7682,24352
55085,31791,53813,54071,28445,9728,48391,42776,4627,65029,17922,31264
9518,54319,11062,12344,43549,9984,49927,45848,12307,59909,7170,32288
22062,1584,25654,27192,50973,9728,45831,35608,3603,63493,9474,33568
58157,33583,55349,55607,31005,10240,47111,43800,8723,62725,13826,31520
302,39983,63285,64311,35357,9728,38919,35608,6419,63749,11266,29728
1838,40751,64565,65079,36637,9728,49927,43800,3347,65285,9730,21024
48429,21551,42293,42039,22301,10496,49927,48152,6931,60677,11266,22816
6190,46127,3894,4152,39709,10496,53767,46360,8979,5382,13826,30240
22574,63791,23350,25144,54045,10240,45831,46360,7955,65285,4098,20000
4910,42799,2102,2872,40477,9984,50439,48408,1043,64773,8706,31008
9262,47407,6198,6968,42781,10496,54279,46872,12819,1542,5890,34848
58669,29743,53813,53815,30749,9728,53511,51224,6675,4614,4098,29728
14382,52271,12342,13368,45341,10752,49671,43032,9747,7174,5122,30240
17198,55855,14646,16184,47901,11520,54535,42264,12563,62725,4610,29216
3886,39727,65077,312,37405,10240,52999,46616,6419,1542,6658,29984
27694,2352,27702,28984,56093,10752,45319,41496,11539,64261,8194,35616
10798,47663,6966,7992,43037,9984,54279,41496,19987,5126,6402,30752
61485,32559,56117,56375,32797,9728,51975,38424,10515,3846,14594,26912
17454,55343,14390,15928,49437,11264,55047,46872,64530,5894,2306,35360
16686,55343,14390,15416,47389,11264,50439,44312,7955,518,7682,36896
14382,52271,11318,12088,44317,13824,54279,46360,2579,1030,2050,37408
14638,51759,10806,11320,44573,10240,51719,37912,3603,1798,11522,24864
17454,54831,13110,14136,47645,10752,50951,35608,2835,64773,7682,33568
18478,55087,14390,15416,47901,10496,49415,39192,15379,518,9474,35104
4142,39983,63541,63799,36893,9984,48903,39448,5395,64517,6914,25376
17966,53551,13110,14392,46109,11520,50695,45848,8979,2822,5634,24864
12078,48175,7478,8504,43293,9472,53511,39960,6163,11270,2,33056
58669,27183,50485,50231,31005,9984,51207,42264,9747,5638,13826,36640
64301,34351,56373,57143,35101,10752,50183,42520,11027,8710,9730,36640
34094,6192,32310,33848,61981,11264,45063,35352,5907,3334,9730,36384
4142,38191,63285,63543,36125,9984,52999,45848,4883,9478,10754,29472
50989,18479,41269,40759,23325,10240,50183,45336,7955,65285,10498,32544
21038,56111,15414,16184,47901,11264,48135,49944,5395,3078,11010,20768
7214,40495,566,568,37405,12800,40199,45336,9747,4358,6658,30496
58669,25391,49461,49463,26909,13824,44551,42008,8211,4102,13826,29216
27438,62767,23606,25144,50461,12800,45575,51224,2579,11782,10754,30240
12078,45615,6454,7224,40989,9728,45831,48920,11539,4614,13058,30240
63789,32559,55605,55095,31261,10496,48391,49688,12563,10246,8706,30752
62765,30767,54581,54327,29213,9728,52487,52504,8723,6150,20738,17952
16686,51759,11830,12344,40989,9216,50439,48920,11539,6918,13570,25376
54829,32047,42805,41271,23069,15872,48903,46104,17683,10502,12034,29728
1326,38191,60725,60983,31005,10240,50183,45592,11027,9478,16130,35104
1582,37679,60725,60727,31773,9728,46087,53272,12051,11526,15106,33312
50221,20271,42037,41527,19485,9728,49927,50456,10515,11526,21506,35872
54061,23087,46389,45879,20253,9472,53767,57880,13843,9478,16386,22816
26158,64047,24118,25144,47901,10496,56839,56856,6675,6662,16130,29984
15406,49967,11574,11832,42013,10240,49927,54552,12051,6150,10498,29472
44589,10799,36405,34615,15645,9728,54023,39960,14355,5638,13058,34336
50733,17455,42293,41271,21021,12288,57607,54296,14867,3590,12546,31776
60717,26927,53813,52791,26141,10240,54279,47384,17683,8710,6402,35360
13614,46127,9526,9784,37917,10752,53511,47896,10003,14854,8450,34336
14126,46895,10038,9528,39709,11008,47367,47128,787,2054,65025,23328
20782,54063,17974,18232,41757,9728,56583,51480,12563,6918,11522,21792
18734,52271,15926,16184,43549,10240,50439,45848,18195,65029,12034,30496
5422,36399,566,568,33309,9728,46855,36888,11795,3334,8450,28192
9774,41519,5174,5432,35101,9984,50951,39960,9491,64773,9218,28192
29742,1328,28214,28984,48413,10496,53511,49688,8979,7430,9218,35360
46893,14127,38197,36919,14621,9984,55815,46872,2323,63493,6914,32288
48685,15407,40757,39479,18717,9984,49415,43032,4115,1030,8962,26912
814,35119,61493,61239,32285,9984,49927,44312,11283,3846,7170,26912
51245,18991,43829,42551,21277,10496,49671,44056,10259,57861,9474,30496
6446,42031,3126,3128,36125,9472,48135,31256,6931,2054,5122,30752
8750,42799,4918,4664,39453,12544,47111,40216,64786,60165,2306,27168
57389,26415,50997,50231,29725,10240,46087,44568,8211,61957,6914,26400
27438,65071,27190,27448,55581,9984,49159,40216,7187,56581,9218,25120
59437,28463,53045,52023,28701,10240,48647,37144,8211,60165,3074,26656
60205,29999,54325,53047,30749,10496,52231,31256,14355,60421,9218,21792
18734,55855,16950,16696,46877,10752,41991,34840,3603,64261,64513,28960
5678,40495,1078,824,37661,9984,56583,35608,5907,61957,12290,26656
24366,60975,23606,23864,52509,9984,40967,38936,13843,262,65281,24864
54061,22831,48693,47671,24349,9728,46087,39192,5139,56837,5890,23840
43053,11055,35637,34103,15133,11520,41223,33560,4883,56069,8194,21024
13102,49967,11574,11064,40733,10240,45319,32792,4627,61189,5378,27168
14382,51247,12854,12344,41501,9984,51719,37656,2067,54277,8194,25120
49965,18735,44085,42551,20765,11520,44039,38680,8211,59653,8194,21792
15150,53039,14646,14392,44061,10240,49415,27160,3603,59141,1026,28448
46381,15919,40501,38967,18973,10240,51719,38424,63250,51717,8706,23328
14382,52783,15158,14648,45597,10752,45063,39192,11283,57861,6658,19232
12078,58415,11574,10808,46365,14592,48903,37400,3091,61445,4354,16160
45357,14639,40757,38967,19229,10752,44295,32536,11027,61957,4354,20768
44333,15407,41525,39735,19229,10240,47623,30744,10771,54277,64513,20768
65325,37935,64821,63543,33309,10240,44807,34328,7699,58629,61441,22304
14638,52015,15926,15416,44317,10752,35335,27160,6675,59397,770,18208
7214,44079,8246,7736,39965,9728,46087,28440,3347,52997,63489,20768
48173,17967,45621,44343,19997,12032,43271,31256,3091,55557,63233,27424
61485,34095,62517,61239,32029,9728,45063,27672,6931,56581,2306,23584
1326,39983,2870,2104,37917,10240,42759,27672,5907,56837,258,20512
47149,19759,47413,46135,24349,9728,40199,21528,4371,52741,56577,22304
6190,47407,11062,10552,41245,9728,38407,23320,6675,51973,57345,24352
49453,23343,52533,51255,24605,10496,30727,21784,10003,55813,58881,25120
22574,64815,30518,30520,52765,10240,38663,20504,9491,58629,2050,18464
23598,63279,28726,28984,51741,10752,36103,23832,7955,55557,54273,18208
45101,17711,47157,45623,21277,13056,35079,16920,3859,57349,60417,22816
52269,26927,54325,53047,25117,10496,34567,16664,6931,50181,1026,21280
9774,49455,13622,12856,40477,9728,36615,20504,5907,51717,2306,23840
35117,9775,35637,33847,14365,9728,39175,17688,5139,49925,60929,14624
44333,13103,39477,37687,17181,9728,36359,25112,16147,49157,64769,11552
42285,16175,42805,41015,18205,9984,41223,20248,11795,48133,56833,10784
48941,23855,50485,48951,23069,9984,28935,21272,10771,51717,62977,12576
48941,21807,49973,48183,22813,10496,27911,16408,7443,50693,57601,11296
7982,48943,13110,12600,39709,11776,34311,12056,12307,43269,56577,17952
2094,42543,6198,5176,35869,10496,32007,16664,16659,51205,770,19232
51245,23343,53557,52279,24349,9728,32263,22552,13587,47365,770,8736
1838,40495,6710,5944,34845,9728,35335,16664,6675,44293,55553,11040
48685,22063,51765,50487,22557,10496,30727,18712,9235,40709,56833,23072
59181,33583,64309,63287,30749,9728,32007,14360,6931,48133,58113,14880
5166,46127,11830,11320,38173,12544,31239,14616,11283,42757,62465,21024
2606,42287,9270,8760,38429,9728,26375,16664,16147,46085,58369,18976
52781,26159,56629,55351,26397,10496,24583,11032,5139,41221,59137,15392
42029,12847,44085,42295,18461,9728,31495,21528,13843,44293,58369,21536
3630,43311,11318,11064,38173,11776,22791,22808,9235,43013,53249,5664
5678,47663,12854,12600,37405,10496,27655,19736,13331,44293,56321,16928
7982,49455,16950,16952,38941,9728,29447,11800,14611,46597,63489,16416
39213,11567,42805,41015,11805,9728,23815,15640,8979,48901,60929,15136
5166,45615,13110,12344,35101,11520,34311,17688,15635,45061,54017,16416
31277,3887,33845,32311,7197,10240,25607,21784,7955,46597,56321,22560
48173,21039,55093,54071,20509,12544,36871,17944,10259,49413,51457,11552
54317,32303,62261,61751,26909,9728,30727,15896,14611,49669,57345,12832
41773,20527,49205,47671,18205,10496,24071,18968,15379,52741,55297,15648
43309,21039,50229,48695,17949,13056,34055,14616,13075,52997,57601,19744
