sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
822,62257,30263,28217,29467,11264,59912,1538,56606,16643,43776,53024
6198,306,35895,34105,31003,9984,60680,64257,64542,17667,44544,47648
33845,30257,62774,59192,9243,9728,52232,65025,55070,23299,47104,48160
34357,31537,63286,59960,10267,9728,52232,64769,58654,19715,39680,47136
822,60977,30263,28217,28187,11776,54792,65281,54814,19203,43520,52512
64309,60465,28471,26169,28187,10752,58632,1026,55582,21507,54784,51232
65333,61745,28983,26681,28187,10240,44296,1538,55838,16387,50432,50720
41525,38705,4663,1593,15131,10496,51976,63233,56606,19715,48128,55072
45109,41521,8759,5433,16667,9984,47112,258,54558,14851,43520,51232
65333,60721,29495,26681,28443,9984,47624,61697,58142,11523,56576,46624
56117,52017,19767,16953,23323,13568,44808,64513,53278,21507,44288,54048
44085,40753,7479,4153,16923,10240,43016,64769,60190,16643,40192,50976
1078,60209,30263,28217,28187,11776,46856,60417,54046,15363,45312,46880
64053,58929,27703,25401,28443,9728,42760,63745,56094,9475,46848,51744
27189,25649,55862,52536,6683,10496,43528,1794,3615,10499,50944,48416
52021,48689,15927,13113,20251,10752,47368,54273,54302,17155,51200,50720
4918,306,34615,32825,31771,10496,46856,5634,62750,22275,51968,56352
35381,32817,63542,60728,10011,10496,48648,57345,56350,20483,46592,55584
37685,33585,567,63032,11035,9728,42248,2050,64286,19459,48896,47648
61237,57649,24887,22329,25115,10240,46856,59137,1567,13571,48640,55840
1334,62257,30519,27961,27163,12800,47624,63489,57630,18947,57344,47904
41013,37425,4151,1081,12827,10240,53512,56833,59678,23811,46080,52256
20278,15666,50743,48953,38939,9984,49416,2306,58910,17667,49152,60192
46389,42289,9783,7481,16667,10240,53512,2818,52510,51203,1281,40224
17974,11058,47671,46137,38683,11008,61192,57857,59422,23299,9217,23328
55861,49713,19511,17209,23835,9728,61704,2,54814,1027,60928,52000
36405,31281,64566,61752,12315,10496,59400,60161,57630,31235,16640,60192
15926,7986,45623,44345,36891,12032,9,62977,57630,40195,62463,6177
60469,53809,23607,21817,25627,9728,54792,7938,51486,4867,61184,13601
63285,56113,26679,24889,27675,9728,59656,3842,49438,65026,59904,10529
28469,22321,56374,53816,6683,11776,53000,258,57118,29443,46592,4897
63029,54577,26167,24377,26651,14080,48904,52993,54046,17923,33280,54048
1078,62257,29495,27961,30491,12032,52232,61953,59934,1795,43264,43040
2870,60209,31287,29753,31259,10240,55304,60929,59166,8451,56832,40480
5174,63793,34103,33081,33307,11008,57096,3074,49950,26883,51200,43296
5174,63025,33847,32569,31771,10752,50440,770,54558,24835,47360,52768
57397,51249,19767,18745,24347,10496,46088,7938,44318,23299,60672,63264
58165,51249,20791,20025,24091,9472,49672,770,45854,31747,54784,5665
35637,29489,63286,61240,11547,9984,55304,514,47390,29443,40704,1569
58421,50993,21047,19769,25115,10240,59144,12802,49182,20483,48640,59680
39989,32561,2359,313,14363,9728,55048,65025,54558,25347,46080,57888
60725,53297,23607,22329,27931,9984,50952,1538,47646,19459,50688,55840
60469,52017,23095,22073,27419,10240,57608,2818,42014,13827,57088,57120
63541,55089,26167,25145,29467,10240,265,9474,49438,22531,48128,50976
46133,39217,7735,6201,18203,10496,65032,5890,42270,22531,37632,54560
4918,63281,33079,32569,32027,10752,3337,64769,43294,21251,52992,50208
46901,39217,8759,7737,17691,10240,265,4866,50462,25603,51200,50976
49461,41521,11063,9785,18715,9984,62472,11778,50206,21251,51200,56864
52789,44593,15415,14137,20507,9984,57608,6402,55326,27395,57600,54560
32309,25137,59446,57656,7707,9728,777,15874,51742,27651,56576,58144
49205,41777,11319,10297,18459,9728,1033,7938,48670,24835,51712,59168
26677,20785,54070,51256,7195,10752,4617,18434,47390,25091,50944,61216
51509,43313,13623,12345,22555,9728,64520,8450,46366,21251,50944,55840
32053,25905,59190,57400,11803,10496,59400,13570,55070,28163,57600,50208
4662,61489,33335,32313,33819,9984,5897,9986,42270,25603,61696,56608
8246,306,36919,36153,35867,10752,11785,17922,51230,25603,52224,64800
55349,47921,17975,16697,25627,10496,2057,14850,43038,23299,45824,61984
56117,47921,18743,17977,25883,9728,62472,15106,50974,26371,52224,55072
36661,30001,64054,62776,14107,10240,6409,22018,49182,26115,55296,49440
58165,50225,21047,20281,26907,10240,3593,14338,49182,32515,59648,55584
5686,62513,34615,33593,33819,11520,8713,18434,51230,28675,49920,60192
37685,30769,55,63288,15387,10496,3849,16642,47134,28419,49152,56352
14902,5938,43831,43321,39963,9728,8969,17154,50974,28675,51200,53280
39733,32049,2359,569,16411,9728,10505,16130,52766,22275,61184,45856
46133,38449,8759,6969,21531,10240,2057,20226,48158,34307,58112,49952
3126,60209,32567,31545,35355,10496,2057,20994,53278,24835,513,45088
31541,24625,59446,57144,13339,9984,62472,12802,44062,24579,56320,45344
64053,55601,27447,26169,33563,12288,65288,20482,49950,28675,61952,53536
43829,36657,6967,4921,20507,9728,59912,17410,51486,28931,57856,54304
44597,37681,7991,5689,20507,10240,59144,15362,51742,27395,59136,48672
50229,44849,13623,11833,25883,10752,63496,21762,51230,21507,62976,44064
31797,25393,60470,58168,15131,9984,65288,12802,48926,21763,58112,49184
18486,9266,48695,47673,43291,11520,2825,13826,45598,20739,58880,46112
38965,31793,2615,57,17947,9472,65032,17410,37150,32003,47360,51232
61237,53809,25143,23353,31259,13312,777,22018,47902,22531,51456,51232
30261,22833,59190,56376,11803,11008,57608,8450,44318,19203,54784,50208
3638,61233,33591,32057,35099,11776,61704,12034,58142,22787,55040,45600
33589,27185,62518,60472,14619,9728,61960,5122,48926,28163,49152,46624
4662,62769,33847,33081,35099,11264,58376,12034,51230,25859,50432,45856
61493,53297,25655,24121,29467,12032,55560,2306,41758,24835,46592,54304
42293,36145,6199,3897,18971,10496,64520,10242,47134,27139,53504,49440
2614,61233,32567,31033,32795,10496,59144,8194,44574,27139,51712,47904
28469,23857,56886,54328,10267,9984,56584,12802,50462,20739,51200,41760
53045,46129,17207,15417,25115,9472,60680,11010,47646,20995,56576,47648
37173,31281,823,64056,15131,9472,55560,65025,45854,20739,48384,48672
43317,35889,6967,4665,19227,10240,61192,2050,39198,21507,46592,55072
16950,9266,47159,46393,43291,10752,58632,2,35870,18691,47104,45344
29237,23857,57910,55352,12315,9984,54024,258,41502,24579,46080,42016
5430,64049,35639,33849,36891,10752,54792,63233,51486,20483,48128,53792
55605,48945,19255,17465,27419,10496,58888,3586,44574,24323,55040,59936
38709,33329,2103,65336,17179,10496,57352,514,49694,22531,48128,50464
37685,31793,1591,64568,15387,9472,53768,258,44574,18691,50944,45088
1334,59697,32055,30009,31771,11776,52744,55809,36638,9987,36864,48416
43061,37169,6711,4153,17179,13568,53768,60929,35870,17667,44032,55328
3126,62513,33079,31545,33051,10752,49928,61441,33310,15619,50688,53024
51253,45361,15927,13625,23323,9728,47368,62465,45086,19715,44032,52256
21558,15666,52535,51257,44571,12032,50184,56321,38942,18179,46336,51488
13366,6962,44343,42809,40475,9984,44296,56065,37406,13059,42240,54048
566,60209,31287,29241,32795,10240,45832,62721,50462,17667,38912,50464
25397,21297,55094,51512,8475,10240,50696,54273,44574,21251,44032,54816
4406,63793,34871,32825,33819,11008,47112,56065,39710,18947,44032,56608
55605,50225,20535,18233,25883,10240,44296,56321,44062,16131,42240,58144
58165,52529,23607,21049,27163,9728,47112,55041,32286,11523,40192,52256
3638,63281,34359,32057,33051,13824,43016,50945,41758,13827,38912,49952
45109,40497,9527,6201,19483,10752,47368,52481,36126,16387,33024,49184
4918,64561,35895,33081,32795,10240,48648,47873,38430,21507,34560,52256
54837,49713,20279,17209,22555,10240,46088,49921,49182,11779,38656,54560
566,60209,31287,28729,30491,12032,48392,45569,45342,23043,45312,49696
21558,16434,53047,51257,44059,10496,46088,55041,41758,14595,39168,55072
4406,64561,35639,33337,33307,10240,57352,49409,33310,14851,45312,46368
19254,13362,50743,48697,43803,12288,47368,45057,41246,11267,44032,51488
35381,31537,567,62008,13083,9984,47624,47105,45854,17155,44800,58656
1078,60209,32055,29753,33051,11520,54792,57601,42526,22275,39936,55328
38197,33585,2871,64568,16411,13824,57352,53761,44830,15107,44544,51232
57397,51505,22839,19513,28699,12800,52744,57089,49950,22531,43008,58144
46901,41777,11831,8761,21787,9984,57096,47617,40478,14595,35584,56096
27189,23601,57142,53048,10779,10496,55560,53249,42782,21251,45056,53792
30261,26417,60214,56632,12827,9728,53768,54785,48414,13059,35328,55840
62261,56113,27959,24889,31771,12544,56328,58625,48158,12547,40448,49440
42805,38193,7991,4409,20251,10240,55304,51201,50974,17923,35072,51232
43573,39217,9015,5689,22043,9728,61704,52737,47902,26115,41472,46368
49973,46385,15415,12089,25371,10496,59912,51713,51486,15363,38400,50976
54325,50225,19767,16697,28955,10752,63240,58625,52510,14851,40704,51488
20278,13874,52023,49721,46875,11776,265,54273,52510,13059,37888,52000
10550,4914,42039,39737,40731,9472,1289,57857,50462,17411,41216,58400
39221,35121,4151,313,17435,9984,4617,54017,47134,17923,43520,54560
48693,45361,14135,11321,23067,13312,62728,64769,60446,11011,35072,54816
1846,62513,32567,30009,34331,10496,55816,514,61214,16387,41984,57120
51509,47153,16439,12857,25883,10496,64008,59649,53790,17923,32512,54304
38197,35121,3127,65080,18203,10240,59912,57089,59678,14595,34048,50720
61493,56369,26935,24377,32027,9984,4617,58881,57118,16899,47104,56864
42037,37937,6967,3385,20251,10240,2057,62977,55070,15619,39168,58912
44853,41265,9783,6713,22043,9472,1801,1538,59422,12291,38400,5153
29493,26929,59958,56120,13851,11520,5641,3842,63774,18435,49408,3617
30261,27441,60470,56120,13339,10752,3081,60673,58142,20483,47360,63264
56885,52529,22071,18745,27675,12800,7433,61953,65310,20739,53504,289
61749,57137,27191,24121,30491,9728,9,514,9247,11779,49152,1569
43573,40241,8503,4665,20251,10752,2825,3074,799,15619,45056,64800
44853,41265,9783,5689,21019,10752,62984,64769,64542,16899,45312,3105
22070,15922,54071,51769,45339,10240,1801,65025,8735,16387,46080,61216
28469,26161,58422,54328,12315,10496,8201,4866,64542,17923,51712,62496
51509,48689,16695,12857,25115,10496,2825,4098,59934,9475,50688,5665
3126,63537,34103,31289,34843,10496,2057,5890,2847,11779,49664,12065
30005,26161,59958,55608,12059,9472,7177,62977,31,13827,54272,9505
53301,48945,18487,14905,25115,10240,62216,2562,3359,13827,46592,289
57909,52529,22839,19513,28699,9472,62216,6658,4127,22275,52736,61984
25141,21553,54838,51000,10267,10240,62984,1026,62494,12547,53248,56096
50997,47153,15671,12601,25627,13568,58376,3842,58654,22531,48896,64800
23349,20785,53046,48952,7963,9728,57096,11778,63262,24835,49408,3361
55349,51505,20279,16953,26395,9728,3849,1538,3615,20483,49152,60704
54837,50993,20023,16953,25115,9984,2057,12034,1567,12803,48384,56864
54837,50737,20023,16953,26651,9984,3337,3586,3359,20739,49920,64032
53301,49457,18743,15417,24091,9984,59656,14594,5151,24579,44544,49952
30261,27697,60726,56632,11803,9728,62472,12290,287,21507,51968,56608
54837,50737,19767,16441,25371,12800,64008,10498,10015,13827,46848,59424
46901,43569,11831,7993,22299,14848,60680,12034,9759,18691,56320,33
17718,13874,49207,46649,45083,10752,65288,4610,14111,27139,55552,64800
40757,37937,5431,1593,18459,13568,65032,5122,65054,19971,48384,3105
18998,14130,50999,48441,43803,9984,1289,7682,7199,21763,56064,1057
60981,56625,26679,22841,29211,9984,64520,15874,1823,20227,55808,64032
37173,34353,2615,63288,16923,9984,521,11778,3871,18179,57088,57632
62005,58673,28471,23865,31259,10240,4361,12546,5407,16131,58880,289
42037,38449,7735,3129,18459,9472,3081,7426,5151,18179,50688,58656
19254,14642,51767,48441,45339,10752,59912,258,3871,14851,55040,52768
45365,42033,11063,6457,21531,10240,58632,12034,3871,18947,52992,54304
45109,42033,11063,6457,21531,10496,53768,11266,5663,12291,51456,55072
27957,24881,58678,53560,11035,10752,55304,2818,62750,11267,64256,44832
5174,818,36919,33337,35867,11008,60168,7426,65310,22019,50944,53024
16438,10802,48439,45113,42779,11520,53512,10754,2847,14595,52224,50464
57397,53297,23351,18745,28443,10240,55304,12290,61470,17155,59392,57888
1846,62513,34103,30265,35355,10240,61704,4866,7199,30979,56576,45088
27445,25137,58678,53048,10779,9984,57096,5122,3615,19971,47104,45600
52789,49969,19255,14905,26907,9984,58632,6658,4383,25091,51712,44576
58421,54577,24631,20281,30235,10496,57608,11266,4383,24835,48896,46880
63541,58673,30263,25657,30747,13824,51208,3330,61982,26627,49408,49440
64053,60465,30519,26169,32283,10496,62728,13826,63774,14083,52992,50464
43829,40753,9527,4921,20251,9728,59656,7938,2335,18179,48896,52512
46901,45617,13111,8761,23323,10240,53512,7938,61982,22019,54272,52000
52789,50225,19255,14649,24603,9728,59912,1026,543,18947,46080,49184
36405,34353,1847,62776,14363,9728,57096,4866,59166,25603,46848,56608
43317,42801,9527,4665,20507,10496,56328,8706,61726,16387,56064,55840
31541,30769,62518,57656,12571,9984,55304,10242,63006,19459,55552,50464
58933,56881,25143,21305,28187,9728,53512,2818,62238,20995,48896,53792
63285,59953,30007,26425,31771,9472,63240,15618,65054,15107,51712,47136
43061,39729,9015,4409,18715,12800,48904,3842,61470,20227,53760,46880
4406,2354,37431,33081,35867,10752,53256,8450,60702,18691,56064,47648
57397,55089,23863,19769,28955,10752,55816,1794,1567,26883,59136,53536
34869,34097,1079,61240,15387,10240,56328,9730,64542,30467,51456,57632
34869,33841,823,61496,15643,10240,45064,7426,58910,23043,61440,58144
59701,56369,26423,22585,29211,9728,55816,10498,59934,24067,56832,50976
2870,306,35383,31545,35355,10496,52232,8962,56094,24323,50432,55072
52021,49457,18743,14393,24091,9728,49672,13058,63006,26883,59136,2593
53557,51505,20279,16185,25371,10496,52232,5634,60190,19971,57856,63008
10294,6194,43575,39737,37147,9984,51976,15874,63518,20227,53248,50208
60469,56881,26935,23353,28699,9728,43528,64001,3103,23299,58368,56096
63029,60465,30007,25401,30747,10752,42504,8450,287,21763,53504,62752
45365,43313,11831,6457,20763,14080,48392,6658,3103,25347,60160,545
48693,46385,15159,10553,23067,10240,48648,7426,64542,29443,64768,57376
5430,818,37687,33593,36123,10752,50696,8962,52254,19715,60416,1569
56117,53041,23095,18489,25371,9728,44040,6658,53534,13827,2305,64544
35381,33073,1847,62008,14875,9728,47880,8194,2079,22275,62720,289
58933,55857,25911,21049,28443,13312,36872,8450,58398,19971,64000,1313
45877,41521,12087,7225,18971,13312,40200,4098,52254,24835,59904,289
3894,306,37431,32569,33819,9984,45832,5122,51486,18947,4097,2593
64821,60721,32311,26937,31515,11008,35848,4866,54302,20483,55552,65056
46901,44337,14135,8249,21787,9984,40200,4354,61214,23811,61952,12833
4662,2098,38199,33337,37659,11264,56328,2562,59678,12291,53504,63008
51509,48689,18743,13113,24859,10240,44296,11778,54558,16131,60928,545
53045,51249,20279,15161,27931,10496,41736,5378,58654,19715,1,64800
53813,51505,21559,15929,28187,10752,43784,4610,51230,20227,64768,9761
58421,55601,26167,20537,28699,10496,42248,7938,58910,19971,59904,7201
61493,59697,29495,23865,30235,10496,42504,4610,59934,15107,65280,2081
822,63537,34103,29241,33051,10752,43784,10242,3103,20995,58880,1569
63797,60209,31287,26681,31515,10496,39176,5378,55582,18179,57088,33
53301,50737,20791,15673,25627,9472,42504,10754,59166,16387,57856,2081
32309,31025,64822,58936,14363,9984,50952,12802,58142,18179,61696,60960
56373,53809,23863,19257,28955,9728,48648,4610,60446,17411,64768,4129
58933,57393,27191,22329,30235,10496,48392,3074,57374,14083,59136,2337
39989,38193,7223,2105,18715,9728,47624,6914,58910,21507,59136,65312
63285,59697,31543,26937,30491,9728,50952,8706,54814,13827,62720,10017
45877,43569,13367,8249,22299,9728,51976,61953,48926,18691,62720,64800
50485,47665,17975,12857,25371,9728,51720,8194,50718,15363,63488,56352
38197,36401,6199,313,17691,10240,48392,7426,61726,20227,58368,60960
19510,15922,53559,49721,46107,10240,47880,3330,57118,13315,53760,59168
2102,63281,36151,31289,36123,9472,50952,3074,59422,12803,54784,63264
27189,26161,59958,54072,12827,9984,51464,2,50974,12035,59904,3617
28213,26161,60982,55096,13595,9984,49672,7426,45598,14083,54784,53280
8758,4146,43063,38457,40987,9728,53000,3586,52766,22275,58880,51744
55605,52017,24119,19001,28187,9472,55304,60929,49182,11267,65024,33
38709,37425,6711,1081,20251,10240,55816,770,48670,22531,55552,57632
64053,61233,32567,27193,35355,10496,61704,11266,45086,12803,50176,53024
26933,24881,59190,53304,10779,9984,50952,8194,50974,17155,48128,55072
54325,51505,22327,17721,26395,9984,60680,7938,44318,16387,47104,56864
55605,52785,22839,17977,27931,12800,52232,3842,48414,4355,59392,58656
15414,12082,49463,45369,43547,12800,54792,10242,46366,19715,60160,51744
38965,36401,6199,569,18203,10240,61960,3842,46622,10243,53504,54816
17206,13618,50999,47161,43803,10752,63240,6402,43038,15107,49664,51232
37685,34865,5687,65336,18715,13056,57864,4098,43550,13059,58112,53280
63285,58417,31287,26425,34843,10496,54536,9474,47390,17411,51712,49952
3126,64305,36663,32313,36891,10240,60168,4098,50718,18947,49664,47648
30005,27953,63286,57144,13851,10240,55816,63233,46878,18947,52992,45856
4406,65329,38711,33593,37403,10752,58632,56833,40478,14083,53760,42528
58165,54321,26679,21049,30747,9984,54792,62977,43550,16899,53504,40736
35125,30769,2615,61752,17435,12544,61960,62465,40990,14595,55552,51744
21558,16946,56631,52025,47131,11008,58120,7938,45086,21763,50944,40992
62773,57649,30775,25401,33051,10752,61448,4098,41758,18179,50688,48160
6710,2610,41015,35641,39963,10496,62216,15106,43294,17923,56064,46368
4406,306,38455,33081,38939,11264,1545,514,49182,26115,48640,45088
822,61489,34871,29497,36635,11776,3337,5122,50206,18691,48128,42272
63541,58673,31799,26425,36891,10752,5897,7938,52510,16387,50432,52768
46901,43313,15159,9273,26907,9984,5129,2818,45598,25347,43264,37664
49205,45617,17719,11577,27675,10496,2825,5890,55070,21507,47872,46368
27701,23857,60982,54328,13851,9728,2057,7938,44318,26883,51456,42016
2358,62769,37175,31545,38683,10752,63496,12546,41246,20483,53248,41504
37941,34865,6199,64824,23579,10240,65032,10498,47902,24835,41216,44064
63797,58673,32311,26937,36891,9984,65288,1794,47646,15363,51968,45600
3638,63793,37943,32313,39451,9984,3593,11266,39710,21507,51968,42016
